date	open	high	low	close	volume
2021-03-26	1.3000	1.3100	1.1925	1.2400	624777
2021-03-29	1.2544	1.2900	1.1300	1.1500	1029860
2021-03-30	1.1500	1.2100	1.1200	1.2000	589795
2021-03-31	1.2000	1.2400	1.1900	1.2100	667041
2021-04-01	1.2100	1.2627	1.1900	1.2000	665325
2021-04-05	1.2200	1.2400	1.1800	1.2300	584880
2021-04-06	1.2200	1.2400	1.1900	1.2100	519350
2021-04-07	1.2000	1.2100	1.1600	1.1600	631218
2021-04-08	1.1900	1.3700	1.1400	1.3000	3389935
2021-04-09	1.2700	1.2950	1.1700	1.2700	3388090
2021-04-12	1.1800	1.2300	1.1100	1.1600	3128642
2021-04-13	1.1300	1.1400	1.0500	1.0900	1685492
2021-04-14	1.0900	1.0900	1.0100	1.0400	1132394
2021-04-15	1.0600	1.0900	1.0200	1.0500	1023507
2021-04-16	1.0200	1.0400	0.9152	0.9570	2234241
2021-04-19	0.9500	1.0000	0.9300	0.9643	735638
2021-04-20	0.9700	0.9799	0.8851	0.8956	1097379
2021-04-21	0.9119	0.9992	0.8900	0.9841	1017806
2021-04-22	1.0000	1.0200	0.9601	0.9911	587038
2021-04-23	1.0800	1.1900	1.0500	1.1400	4117331
2021-04-26	1.1500	1.1900	1.1200	1.1400	1258873
2021-04-27	1.1400	1.1420	1.1100	1.1300	512137
2021-04-28	1.1000	1.1500	1.0600	1.1200	360696
2021-04-29	1.1100	1.1200	1.0600	1.0900	399022
2021-04-30	1.5100	1.6200	1.3100	1.3900	143886499
2021-05-03	1.3600	1.3600	1.1700	1.2400	12843312
2021-05-04	1.2100	1.2100	1.1000	1.1500	2782274
2021-05-05	1.1200	1.1500	1.1000	1.1400	1751274
2021-05-06	1.1229	1.1438	1.0300	1.0500	1746414
2021-05-07	1.0536	1.0800	1.0400	1.0600	1225970
2021-05-10	1.0600	1.0700	0.9722	1.0100	1421088
2021-05-11	0.9700	1.0300	0.9500	1.0200	817046
2021-05-12	0.9940	1.0300	0.9720	0.9815	720300
2021-05-13	0.9900	1.0000	0.9130	0.9205	1121915
2021-05-14	0.9200	0.9750	0.9200	0.9551	732445
2021-05-17	0.9490	1.0300	0.9337	1.0100	901903
2021-05-18	1.0200	1.0700	1.0100	1.0600	779252
2021-05-19	1.0400	1.0500	1.0100	1.0500	429718
2021-05-20	1.0500	1.0700	1.0300	1.0600	484905
2021-05-21	1.0700	1.0800	1.0500	1.0600	422836
2021-05-24	1.0684	1.0700	1.0000	1.0300	787533
2021-05-25	1.0400	1.0600	0.9964	1.0100	647891
2021-05-26	1.0123	1.0400	1.0000	1.0300	661256
2021-05-27	1.0400	1.0700	1.0200	1.0400	573948
2021-05-28	1.0400	1.0700	1.0100	1.0200	678788
2021-06-01	1.0100	1.0500	1.0000	1.0300	740564
2021-06-02	1.0200	1.0400	1.0200	1.0300	626684
2021-06-03	1.0200	1.0700	1.0100	1.0600	611915
2021-06-04	1.0700	1.1600	1.0600	1.1500	1958716
2021-06-07	1.1400	1.1500	1.1100	1.1200	889847
2021-06-08	1.1400	1.2200	1.0900	1.1800	2521204
2021-06-09	1.1700	1.1900	1.1073	1.1700	3442108
2021-06-10	1.1800	1.2100	1.1000	1.1400	2217712
2021-06-11	1.1300	1.1400	1.1100	1.1200	686505
2021-06-14	1.1200	1.1400	1.1100	1.1300	571065
2021-06-15	1.1200	1.1300	1.0700	1.0700	688031
2021-06-16	1.0700	1.0900	1.0200	1.0700	577135
2021-06-17	1.0500	1.1000	1.0500	1.0700	376765
2021-06-18	1.0700	1.0800	1.0400	1.0400	628184
2021-06-21	1.0600	1.0600	1.0200	1.0400	560128
2021-06-22	1.0200	1.0400	1.0200	1.0400	375520
2021-06-23	1.0300	1.0816	1.0300	1.0800	406903
2021-06-24	1.0700	1.0900	1.0600	1.0900	559558
2021-06-25	1.0700	1.1100	1.0600	1.1100	400405
2021-06-28	1.0900	1.1000	1.0700	1.1000	319388
2021-06-29	1.0820	1.0900	1.0800	1.0900	314841
2021-06-30	1.0600	1.0800	1.0400	1.0400	358885
2021-07-01	1.0600	1.0600	1.0300	1.0300	271234
2021-07-02	1.0300	1.0400	1.0100	1.0200	314698
2021-07-06	1.0100	1.0300	0.9800	1.0200	503219
2021-07-07	1.0000	1.0200	0.9601	0.9875	493972
2021-07-08	0.9600	0.9996	0.9400	0.9948	374228
2021-07-09	0.9900	1.0100	0.9740	1.0100	294030
2021-07-12	1.0000	1.0300	0.9826	1.0300	621718
2021-07-13	1.0120	1.0300	0.9800	0.9875	468087
2021-07-14	0.9900	0.9949	0.9611	0.9646	451219
2021-07-15	0.9646	0.9646	0.9320	0.9471	411846
2021-07-16	0.9500	0.9949	0.9450	0.9609	410462
2021-07-19	0.9500	0.9500	0.9131	0.9302	401273
2021-07-20	0.9490	0.9600	0.9210	0.9385	260134
2021-07-21	0.9368	1.0100	0.9300	0.9701	616406
2021-07-22	1.0000	1.0100	0.9300	0.9408	363356
2021-07-23	0.9400	0.9499	0.9210	0.9352	317029
2021-07-26	0.9400	0.9400	0.9015	0.9048	406535
2021-07-27	0.9100	0.9150	0.8806	0.8900	483193
2021-07-28	0.8900	0.9264	0.8900	0.9133	283207
2021-07-29	0.9096	0.9125	0.9000	0.9025	219017
2021-07-30	0.8822	0.9600	0.8822	0.9600	429466
2021-08-02	0.9600	0.9700	0.9274	0.9470	196314
2021-08-03	0.9400	0.9469	0.8930	0.9002	555825
2021-08-04	0.9000	0.9200	0.8612	0.8710	592172
2021-08-05	0.8760	0.9183	0.8626	0.8823	559715
2021-08-06	0.8850	0.8970	0.8700	0.8767	342498
2021-08-09	0.8700	0.8950	0.8520	0.8721	490870
2021-08-10	0.8800	0.8800	0.8600	0.8611	331572
2021-08-11	0.8650	0.8698	0.8500	0.8539	462663
2021-08-12	0.8800	0.9095	0.8515	0.8887	546840
2021-08-13	0.8575	0.8700	0.7800	0.7900	2221766
2021-08-16	0.7880	0.7949	0.7501	0.7700	938645
2021-08-17	0.7557	0.8000	0.7511	0.7620	724747
2021-08-18	0.7719	0.7900	0.7560	0.7764	382216
2021-08-19	0.7656	0.7763	0.7320	0.7337	465490
2021-08-20	0.7500	0.7575	0.7350	0.7459	372144
2021-08-23	0.7500	0.7700	0.7360	0.7550	412148
2021-08-24	0.7800	0.7815	0.7450	0.7741	483603
2021-08-25	0.7794	0.7931	0.7716	0.7865	561710
2021-08-26	0.8000	0.8141	0.7710	0.7844	1132652
2021-08-27	0.7800	0.7988	0.7750	0.7750	462366
2021-08-30	0.7755	0.7800	0.7694	0.7774	371718
2021-08-31	0.7733	0.7799	0.7701	0.7785	348539
2021-09-01	0.7750	0.8160	0.7750	0.8050	379337
2021-09-02	0.8000	0.8225	0.7950	0.8015	338372
2021-09-03	0.8025	0.8150	0.7850	0.7902	453927
2021-09-07	0.7900	0.7903	0.7700	0.7750	484220
2021-09-08	0.7750	0.7770	0.7451	0.7523	441241
2021-09-09	0.7510	0.7800	0.7510	0.7734	445359
2021-09-10	0.7752	0.7800	0.7675	0.7692	245931
2021-09-13	0.7870	0.7870	0.7680	0.7692	262664
2021-09-14	0.7736	0.7740	0.7513	0.7587	354420
2021-09-15	0.7590	0.7665	0.7401	0.7513	488161
2021-09-16	0.7513	0.7600	0.7300	0.7587	296893
2021-09-17	0.7600	0.7600	0.7350	0.7442	430636
2021-09-20	0.7300	0.7300	0.7000	0.7099	523547
2021-09-21	0.6800	0.7200	0.6739	0.7053	244331
2021-09-22	0.7053	0.7219	0.7025	0.7174	161358
2021-09-23	0.7136	0.7650	0.7106	0.7483	508172
2021-09-24	0.7333	0.7447	0.7201	0.7304	208751
2021-09-27	0.7200	0.7300	0.7100	0.7122	545645
2021-09-28	0.7105	0.7200	0.6921	0.6989	458581
2021-09-29	0.7050	0.7060	0.6900	0.6940	503363
2021-09-30	0.7100	0.7100	0.6800	0.6895	545412
2021-10-01	0.6895	0.6974	0.6857	0.6904	340729
2021-10-04	0.6800	0.6900	0.6540	0.6550	746635
2021-10-05	0.6550	0.6579	0.6300	0.6365	626109
2021-10-06	0.6300	0.6484	0.6300	0.6362	652439
2021-10-07	0.6450	0.6500	0.6330	0.6341	273694
2021-10-08	0.6464	0.6464	0.6350	0.6366	297745
