date	open	high	low	close	volume
1984-10-05	2.1850	2.5000	2.1850	2.1850	400.0000
1984-10-09	2.1850	2.6550	2.1850	2.1850	800.0000
1984-10-11	2.1850	2.6550	2.1850	2.1850	740.0000
1984-10-12	2.1850	2.6550	2.1850	2.1850	1000.0000
1984-10-15	2.1850	2.6550	2.1850	2.1850	620.0000
1984-10-16	2.1850	2.5000	2.1850	2.1850	2600.0000
1984-10-17	2.0300	2.5000	2.0300	2.0300	900.0000
1984-10-18	2.0300	2.5000	2.0300	2.0300	220.0000
1984-10-19	2.0300	2.5000	2.0300	2.0300	1000.0000
1984-10-22	2.0300	2.5000	2.0300	2.0300	720.0000
1984-10-23	1.8750	2.1850	1.8750	1.8750	2860.0000
1984-10-24	1.8750	2.1850	1.8750	1.8750	600.0000
1984-10-26	1.8750	2.1850	1.8750	1.8750	400.0000
1984-10-30	1.8750	2.1850	1.8750	1.8750	1900.0000
1984-10-31	1.5600	1.8750	1.5600	1.5600	4280.0000
1984-11-01	1.5600	1.8750	1.5600	1.5600	600.0000
1984-11-02	1.5600	1.8750	1.5600	1.5600	2400.0000
1984-11-05	1.5600	1.8750	1.5600	1.5600	200.0000
1984-11-06	1.5600	1.8750	1.5600	1.5600	800.0000
1984-11-07	1.5600	1.8750	1.5600	1.5600	1000.0000
1984-11-09	1.5600	1.8750	1.5600	1.5600	400.0000
1984-11-12	1.5600	1.8750	1.5600	1.5600	20.0000
1984-11-14	1.5600	1.8750	1.5600	1.5600	80.0000
1984-11-15	1.5600	1.8750	1.5600	1.5600	600.0000
1984-11-19	1.5600	1.8750	1.5600	1.5600	200.0000
1984-11-20	1.5600	1.8750	1.5600	1.5600	160.0000
1984-11-21	1.5600	1.8750	1.5600	1.5600	400.0000
1984-11-23	1.5600	1.8750	1.5600	1.5600	1200.0000
1984-11-26	1.2500	1.8750	1.2500	1.2500	400.0000
1984-11-27	1.0950	1.5600	1.0950	1.0950	7000.0000
1984-11-28	1.0950	1.5600	1.0950	1.0950	320.0000
1984-11-29	1.0950	1.5600	1.0950	1.0950	360.0000
1984-11-30	1.0950	1.5600	1.0950	1.0950	800.0000
1984-12-04	1.0950	1.5600	1.0950	1.0950	280.0000
1984-12-07	1.0950	1.5600	1.0950	1.0950	2000.0000
1984-12-10	0.9350	1.4050	0.9350	0.9350	940.0000
1984-12-11	1.0950	1.4050	1.0950	1.0950	200.0000
1984-12-12	1.0950	1.5600	1.0950	1.0950	160.0000
1984-12-14	1.0950	1.5600	1.0950	1.0950	40.0000
1984-12-19	1.0950	1.5600	1.0950	1.0950	40.0000
1984-12-21	1.0950	1.5600	1.0950	1.0950	40.0000
1984-12-27	0.9350	1.4050	0.9350	0.9350	120.0000
1984-12-28	0.9350	1.4050	0.9350	0.9350	880.0000
1985-01-04	0.9350	1.2500	0.9350	0.9350	2000.0000
1985-01-07	0.7800	1.2500	0.7800	0.7800	1400.0000
1985-01-08	0.7800	1.2500	0.7800	0.7800	400.0000
1985-01-09	0.7800	1.2500	0.7800	0.7800	80.0000
1985-01-11	0.9350	1.2500	0.9350	0.9350	480.0000
1985-01-14	0.9350	1.4050	0.9350	0.9350	4540.0000
1985-01-15	0.9350	1.4050	0.9350	0.9350	400.0000
1985-01-16	1.0950	1.5600	1.0950	1.0950	800.0000
1985-01-17	1.0950	1.5600	1.0950	1.0950	1600.0000
1985-01-24	1.0950	1.5600	1.0950	1.0950	3000.0000
1985-01-25	1.0950	1.5600	1.0950	1.0950	1500.0000
1985-01-31	0.9350	1.2500	0.9350	0.9350	660.0000
1985-02-01	0.9350	1.2500	0.9350	0.9350	20.0000
1985-02-04	0.9350	1.2500	0.9350	0.9350	500.0000
1985-02-05	0.9350	1.2500	0.9350	0.9350	1500.0000
1985-02-06	0.9350	1.2500	0.9350	0.9350	940.0000
1985-02-07	0.9350	1.2500	0.9350	0.9350	400.0000
1985-02-08	0.9350	1.2500	0.9350	0.9350	200.0000
1985-02-11	0.9350	1.2500	0.9350	0.9350	1660.0000
1985-02-14	0.9350	1.0950	0.9350	0.9350	6000.0000
1985-02-15	0.9350	1.0950	0.9350	0.9350	2600.0000
1985-02-20	0.9350	1.5600	0.9350	0.9350	9000.0000
1985-02-21	1.0950	1.5600	1.0950	1.0950	2300.0000
1985-02-22	1.0950	1.5600	1.0950	1.0950	2900.0000
1985-02-25	1.2500	1.5600	1.2500	1.2500	4600.0000
1985-02-26	1.2500	1.5600	1.2500	1.2500	100.0000
1985-02-27	1.2500	1.5600	1.2500	1.2500	1200.0000
1985-02-28	1.2500	1.5600	1.2500	1.2500	880.0000
1985-03-01	1.2500	1.5600	1.2500	1.2500	800.0000
1985-03-04	1.2500	1.5600	1.2500	1.2500	1200.0000
1985-03-05	1.2500	1.4050	1.2500	1.2500	4000.0000
1985-03-06	1.0950	1.4050	1.0950	1.0950	1520.0000
1985-03-07	1.0950	1.5600	1.0950	1.0950	3200.0000
1985-03-08	1.2500	1.5600	1.2500	1.2500	400.0000
1985-03-11	1.2500	1.5600	1.2500	1.2500	400.0000
1985-03-12	1.2500	1.5600	1.2500	1.2500	200.0000
1985-03-13	1.2500	1.5600	1.2500	1.2500	160.0000
1985-03-14	1.2500	1.5600	1.2500	1.2500	2300.0000
1985-03-15	1.2500	1.5600	1.2500	1.2500	780.0000
1985-03-18	1.4050	1.5600	1.4050	1.4050	200.0000
1985-03-19	1.4050	1.8750	1.4050	1.4050	1200.0000
1985-03-20	1.4050	1.8750	1.4050	1.4050	200.0000
1985-03-29	1.4050	1.8750	1.4050	1.4050	200.0000
1985-04-01	1.4050	1.8750	1.4050	1.4050	120.0000
1985-04-02	1.5600	1.8750	1.5600	1.5600	2280.0000
1985-04-09	1.5600	2.0300	1.5600	1.5600	20.0000
1985-04-10	1.5600	2.1850	1.5600	1.5600	4000.0000
1985-04-11	1.5600	2.1850	1.5600	1.5600	9300.0000
1985-04-12	1.5600	2.1850	1.5600	1.5600	1900.0000
1985-04-15	1.5600	2.1850	1.5600	1.5600	900.0000
1985-04-16	1.5600	2.1850	1.5600	1.5600	500.0000
1985-04-18	1.5600	2.1850	1.5600	1.5600	10.0000
1985-04-22	1.5600	2.1850	1.5600	1.5600	640.0000
1985-04-23	1.5600	2.1850	1.5600	1.5600	2400.0000
1985-04-24	1.5600	2.1850	1.5600	1.5600	860.0000
1985-04-25	1.5600	2.1850	1.5600	1.5600	760.0000
1985-04-26	1.8750	2.1850	1.8750	1.8750	3040.0000
1985-04-29	1.8750	2.1850	1.8750	1.8750	1000.0000
1985-04-30	1.8750	2.1850	1.8750	1.8750	2300.0000
1985-05-01	1.8750	2.5000	1.8750	1.8750	4040.0000
1985-05-02	2.1850	2.5000	2.1850	2.1850	2500.0000
1985-05-03	2.3450	2.8100	2.3450	2.3450	2100.0000
1985-05-06	2.5000	2.8100	2.5000	2.5000	7100.0000
1985-05-07	2.1850	2.5000	2.1850	2.1850	2040.0000
1985-05-09	2.1850	2.8100	2.1850	2.1850	3880.0000
1985-05-10	2.1850	2.6550	2.1850	2.1850	160.0000
1985-05-13	2.1850	2.8100	2.1850	2.1850	10240.0000
1985-05-15	2.1850	2.8100	2.1850	2.1850	3000.0000
1985-05-17	2.5000	2.8100	2.5000	2.5000	2040.0000
1985-05-20	2.6550	2.8100	2.6550	2.6550	4000.0000
1985-05-21	2.8100	3.1250	2.8100	2.8100	2800.0000
1985-05-22	2.8100	3.1250	2.8100	2.8100	1600.0000
1985-05-23	2.6550	2.9700	2.6550	2.6550	4160.0000
1985-05-24	2.8100	3.2800	2.8100	2.8100	4000.0000
1985-05-28	2.8100	3.1250	2.8100	2.8100	10600.0000
1985-05-29	2.8100	3.1250	2.8100	2.8100	280.0000
1985-05-30	2.6550	2.9700	2.6550	2.6550	200.0000
1985-05-31	2.6550	2.9700	2.6550	2.6550	2540.0000
1985-06-04	2.6550	3.1250	2.6550	2.6550	4000.0000
1985-06-05	2.6550	2.9700	2.6550	2.6550	740.0000
1985-06-06	2.1850	2.6550	2.1850	2.1850	7700.0000
1985-06-11	2.0300	2.5000	2.0300	2.0300	1800.0000
1985-06-13	1.8750	2.5000	1.8750	1.8750	100.0000
1985-06-17	1.8750	2.3450	1.8750	1.8750	500.0000
1985-06-18	1.8750	2.3450	1.8750	1.8750	100.0000
1985-06-19	1.8750	2.3450	1.8750	1.8750	500.0000
1985-06-20	2.0300	2.3450	2.0300	2.0300	1000.0000
1985-06-21	2.0300	2.3450	2.0300	2.0300	1000.0000
1985-06-25	2.0300	2.3450	2.0300	2.0300	1600.0000
1985-06-27	2.0300	2.3450	2.0300	2.0300	300.0000
1985-07-01	2.0300	2.5000	2.0300	2.0300	2600.0000
1985-07-02	2.0300	2.3450	2.0300	2.0300	1900.0000
1985-07-03	2.0300	2.3450	2.0300	2.0300	3900.0000
1985-07-05	2.0300	2.3450	2.0300	2.0300	920.0000
1985-07-08	1.8750	2.1850	1.8750	1.8750	2000.0000
1985-07-10	2.3450	2.6550	2.3450	2.3450	4200.0000
1985-07-11	2.9700	3.2800	2.9700	2.9700	23000.0000
1985-07-12	2.8100	3.1250	2.8100	2.8100	11720.0000
1985-07-15	2.9700	3.1250	2.9700	2.9700	4000.0000
1985-07-16	2.9700	3.1250	2.9700	2.9700	200.0000
1985-07-17	2.9700	3.2800	2.9700	2.9700	5800.0000
1985-07-19	2.9700	3.2800	2.9700	2.9700	1960.0000
1985-07-22	2.8100	2.9700	2.8100	2.8100	3000.0000
1985-07-23	2.5000	2.8100	2.5000	2.5000	9000.0000
1985-07-24	2.3450	2.8100	2.3450	2.3450	2000.0000
1985-07-25	2.3450	2.8100	2.3450	2.3450	4300.0000
1985-07-26	2.3450	2.8100	2.3450	2.3450	1540.0000
1985-07-29	2.1850	2.8100	2.1850	2.1850	9380.0000
1985-07-30	2.3450	2.8100	2.3450	2.3450	9200.0000
1985-07-31	2.6550	2.9700	2.6550	2.6550	8900.0000
1985-08-01	2.6550	2.9700	2.6550	2.6550	5240.0000
1985-08-02	2.9700	3.1250	2.9700	2.9700	5300.0000
1985-08-05	3.1250	3.2800	3.1250	3.1250	10040.0000
1985-08-06	3.1250	3.4350	3.1250	3.1250	9580.0000
1985-08-07	3.2800	3.5950	3.2800	3.2800	8800.0000
1985-08-08	3.4350	3.5950	3.4350	3.4350	7620.0000
1985-08-09	3.2800	3.5950	3.2800	3.2800	15620.0000
1985-08-12	3.2800	3.5950	3.2800	3.2800	8280.0000
1985-08-13	3.4350	3.5950	3.4350	3.4350	11420.0000
1985-08-14	3.7500	3.9050	3.7500	3.7500	20200.0000
1985-08-15	3.7500	3.9050	3.7500	3.7500	13940.0000
1985-08-16	3.5950	4.0600	3.5950	3.5950	8420.0000
1985-08-19	3.5950	3.9050	3.5950	3.5950	8380.0000
1985-08-20	3.5950	3.7500	3.5950	3.5950	3400.0000
1985-08-21	3.4350	3.7500	3.4350	3.4350	7160.0000
1985-08-22	3.4350	3.7500	3.4350	3.4350	1300.0000
1985-08-23	3.4350	3.7500	3.4350	3.4350	1060.0000
1985-08-26	3.4350	3.7500	3.4350	3.4350	4900.0000
1985-08-27	3.5950	3.7500	3.5950	3.5950	2340.0000
1985-08-28	3.5950	3.7500	3.5950	3.5950	1300.0000
1985-08-29	3.5950	3.7500	3.5950	3.5950	680.0000
1985-08-30	3.7500	4.0600	3.7500	3.7500	19160.0000
1985-09-03	3.7500	3.9050	3.7500	3.7500	5840.0000
1985-09-04	3.5950	3.9050	3.5950	3.5950	5760.0000
1985-09-05	3.5950	3.7500	3.5950	3.5950	740.0000
1985-09-06	3.5950	3.7500	3.5950	3.5950	960.0000
1985-09-09	3.5950	3.7500	3.5950	3.5950	4680.0000
1985-09-10	3.5950	3.7500	3.5950	3.5950	2500.0000
1985-09-11	3.5950	3.7500	3.5950	3.5950	1740.0000
1985-09-12	3.5950	3.7500	3.5950	3.5950	400.0000
1985-09-13	3.5950	3.7500	3.5950	3.5950	2420.0000
1985-09-16	3.5950	3.7500	3.5950	3.5950	6300.0000
1985-09-17	3.4350	3.7500	3.4350	3.4350	1440.0000
1985-09-18	3.4350	3.7500	3.4350	3.4350	760.0000
1985-09-19	3.4350	3.7500	3.4350	3.4350	1200.0000
1985-09-20	3.4350	3.5950	3.4350	3.4350	2880.0000
1985-09-23	3.4350	3.5950	3.4350	3.4350	2340.0000
1985-09-24	3.4350	3.7500	3.4350	3.4350	1020.0000
1985-09-25	3.4350	3.7500	3.4350	3.4350	1400.0000
1985-09-26	3.4350	3.5950	3.4350	3.4350	180.0000
1985-09-30	3.4350	3.5950	3.4350	3.4350	1200.0000
1985-10-01	3.4350	3.5950	3.4350	3.4350	2460.0000
1985-10-02	3.4350	3.5950	3.4350	3.4350	460.0000
1985-10-04	3.1250	3.4350	3.1250	3.1250	4500.0000
1985-10-07	3.1250	3.4350	3.1250	3.1250	300.0000
1985-10-09	3.1250	3.4350	3.1250	3.1250	200.0000
1985-10-11	3.1250	3.4350	3.1250	3.1250	2000.0000
1985-10-14	3.1250	3.4350	3.1250	3.1250	260.0000
1985-10-15	3.1250	3.4350	3.1250	3.1250	1500.0000
1985-10-16	3.1250	3.7500	3.1250	3.1250	3600.0000
1985-10-17	3.1250	3.4350	3.1250	3.1250	4960.0000
1985-10-18	3.2800	3.4350	3.2800	3.2800	8080.0000
1985-10-21	3.1250	3.4350	3.1250	3.1250	2180.0000
1985-10-22	3.1250	3.4350	3.1250	3.1250	820.0000
1985-10-23	3.1250	3.4350	3.1250	3.1250	2280.0000
1985-10-24	2.9700	3.1250	2.9700	2.9700	2320.0000
1985-10-25	2.8100	3.1250	2.8100	2.8100	2340.0000
1985-10-28	2.8100	2.9700	2.8100	2.8100	1300.0000
1985-10-29	2.8100	2.9700	2.8100	2.8100	1320.0000
1985-10-30	2.5000	2.8100	2.5000	2.5000	6380.0000
1985-10-31	2.5000	2.8100	2.5000	2.5000	660.0000
1985-11-01	2.5000	2.8100	2.5000	2.5000	1000.0000
1985-11-04	2.5000	2.8100	2.5000	2.5000	4200.0000
1985-11-05	2.5000	2.8100	2.5000	2.5000	180.0000
1985-11-06	2.5000	2.8100	2.5000	2.5000	660.0000
1985-11-07	2.5000	3.1250	2.5000	2.5000	2300.0000
1985-11-08	2.5000	3.1250	2.5000	2.5000	200.0000
1985-11-11	2.5000	3.1250	2.5000	2.5000	400.0000
1985-11-12	2.5000	3.1250	2.5000	2.5000	2220.0000
1985-11-13	2.5000	3.1250	2.5000	2.5000	2180.0000
1985-11-14	2.5000	3.1250	2.5000	2.5000	3240.0000
1985-11-15	2.5000	3.1250	2.5000	2.5000	200.0000
1985-11-18	2.6550	3.1250	2.6550	2.6550	20.0000
1985-11-19	2.5000	2.8100	2.5000	2.5000	2360.0000
1985-11-20	2.5000	2.8100	2.5000	2.5000	240.0000
1985-11-21	2.5000	2.8100	2.5000	2.5000	500.0000
1985-11-22	2.5000	2.8100	2.5000	2.5000	1200.0000
1985-11-25	2.5000	2.8100	2.5000	2.5000	80.0000
1985-11-26	2.5000	2.8100	2.5000	2.5000	900.0000
1985-11-27	2.5000	2.6550	2.5000	2.5000	3600.0000
1985-11-29	2.5000	2.6550	2.5000	2.5000	600.0000
1985-12-02	2.5000	2.6550	2.5000	2.5000	460.0000
1985-12-03	2.3450	2.6550	2.3450	2.3450	1300.0000
1985-12-04	2.1850	2.3450	2.1850	2.1850	1100.0000
1985-12-05	2.1850	2.5000	2.1850	2.1850	3240.0000
1985-12-06	2.1850	2.3450	2.1850	2.1850	500.0000
1985-12-09	2.1850	2.3450	2.1850	2.1850	280.0000
1985-12-10	2.1850	2.3450	2.1850	2.1850	200.0000
1985-12-11	2.1850	2.3450	2.1850	2.1850	200.0000
1985-12-12	2.1850	2.3450	2.1850	2.1850	800.0000
1985-12-13	2.1850	2.3450	2.1850	2.1850	1260.0000
1985-12-16	2.1850	2.3450	2.1850	2.1850	1360.0000
1985-12-17	2.1850	2.3450	2.1850	2.1850	300.0000
1985-12-18	2.1850	2.5000	2.1850	2.1850	440.0000
1985-12-20	2.1850	2.5000	2.1850	2.1850	120.0000
1985-12-23	2.1850	2.5000	2.1850	2.1850	300.0000
1985-12-24	2.1850	2.5000	2.1850	2.1850	500.0000
1985-12-27	2.1850	2.5000	2.1850	2.1850	760.0000
1985-12-30	2.1850	2.5000	2.1850	2.1850	800.0000
1985-12-31	2.1850	2.5000	2.1850	2.1850	200.0000
1986-01-03	2.1850	2.5000	2.1850	2.1850	2080.0000
1986-01-06	2.1850	2.5000	2.1850	2.1850	1180.0000
1986-01-07	2.1850	2.5000	2.1850	2.1850	160.0000
1986-01-08	2.1850	2.5000	2.1850	2.1850	140.0000
1986-01-09	2.1850	2.5000	2.1850	2.1850	300.0000
1986-01-10	2.1850	2.5000	2.1850	2.1850	20.0000
1986-01-13	2.1850	2.5000	2.1850	2.1850	1500.0000
1986-01-14	2.1850	2.5000	2.1850	2.1850	400.0000
1986-01-15	2.5000	2.8100	2.5000	2.5000	13760.0000
1986-01-16	3.1250	3.4350	3.1250	3.1250	10600.0000
1986-01-17	3.5950	4.0600	3.5950	3.5950	7400.0000
1986-01-20	4.0600	4.3750	4.0600	4.0600	11060.0000
1986-01-21	4.2200	4.5300	4.2200	4.2200	9200.0000
1986-01-22	3.9050	4.2200	3.9050	3.9050	8620.0000
1986-01-23	3.7500	4.0600	3.7500	3.7500	5740.0000
1986-01-24	3.5950	3.9050	3.5950	3.5950	4920.0000
1986-01-28	3.5950	4.0600	3.5950	3.5950	1200.0000
1986-01-29	3.5950	4.0600	3.5950	3.5950	1200.0000
1986-01-30	3.5950	3.9050	3.5950	3.5950	2100.0000
1986-01-31	3.4350	3.7500	3.4350	3.4350	1880.0000
1986-02-03	3.4350	3.5950	3.4350	3.4350	7680.0000
1986-02-04	3.2800	3.5950	3.2800	3.2800	1780.0000
1986-02-05	3.2800	3.5950	3.2800	3.2800	900.0000
1986-02-06	3.2800	3.5950	3.2800	3.2800	1020.0000
1986-02-07	3.2800	3.4350	3.2800	3.2800	2800.0000
1986-02-10	3.2800	3.4350	3.2800	3.2800	1240.0000
1986-02-11	3.2800	3.5950	3.2800	3.2800	1480.0000
1986-02-12	3.5950	4.0600	3.5950	3.5950	12680.0000
1986-02-13	4.0600	4.2200	4.0600	4.0600	3600.0000
1986-02-14	4.0600	4.2200	4.0600	4.0600	3400.0000
1986-02-18	3.9050	4.0600	3.9050	3.9050	1200.0000
1986-02-19	3.9050	4.2200	3.9050	3.9050	1300.0000
1986-02-20	3.9050	4.2200	3.9050	3.9050	700.0000
1986-02-21	3.9050	4.2200	3.9050	3.9050	2800.0000
1986-02-24	3.9050	4.3750	3.9050	3.9050	4120.0000
1986-02-25	4.0600	4.3750	4.0600	4.0600	4600.0000
1986-02-26	5.0000	5.1550	5.0000	5.0000	10160.0000
1986-02-27	5.1550	5.3100	5.1550	5.1550	9420.0000
1986-02-28	5.0000	5.1550	5.0000	5.0000	7080.0000
1986-03-03	5.0000	5.3100	5.0000	5.0000	2380.0000
1986-03-04	5.0000	5.3100	5.0000	5.0000	3480.0000
1986-03-05	5.0000	5.1550	5.0000	5.0000	960.0000
