date	open	high	low	close	volume
2021-03-05	0.9500	1.0350	0.9350	1.0200	614720
2021-03-08	1.0200	1.1000	0.9950	1.0350	392390
2021-03-09	1.0600	1.1500	1.0400	1.1200	647156
2021-03-10	1.1000	1.1300	1.0800	1.1100	303125
2021-03-11	1.1600	1.1600	1.0800	1.1200	578919
2021-03-12	1.0900	1.1000	1.0100	1.0400	727023
2021-03-15	1.0500	1.1400	1.0400	1.1300	2013793
2021-03-16	1.1200	1.1900	1.0700	1.1400	1942074
2021-03-17	1.1000	1.1300	1.0601	1.1000	696951
2021-03-18	1.1245	1.2800	1.1000	1.1200	5192839
2021-03-19	1.1300	1.1600	1.1000	1.1300	887742
2021-03-22	1.1500	1.1800	1.1100	1.1200	742496
2021-03-23	1.1300	1.1600	1.0800	1.1000	912367
2021-03-24	1.0900	1.1200	1.0000	1.0000	698925
2021-03-25	1.0000	1.0400	0.9600	1.0200	482917
2021-03-26	1.0480	1.0600	0.9731	1.0000	502019
2021-03-29	1.0000	1.0000	0.9700	0.9900	252946
2021-03-30	1.0000	1.0200	0.9850	0.9989	217269
2021-03-31	1.0300	1.0500	0.9962	1.0500	539323
2021-04-01	1.0700	1.0700	1.0100	1.0400	603519
2021-04-05	1.0500	1.0700	1.0200	1.0700	437078
2021-04-06	1.0700	1.0700	1.0300	1.0400	170844
2021-04-07	1.0400	1.0600	1.0100	1.0600	432319
2021-04-08	1.0600	1.1000	1.0100	1.0100	683955
2021-04-09	1.0162	1.0200	0.9979	1.0000	277558
2021-04-12	0.9900	1.0200	0.9311	0.9340	513459
2021-04-13	0.9300	0.9498	0.9100	0.9131	231500
2021-04-14	0.9100	0.9600	0.9002	0.9100	147061
2021-04-15	0.9167	0.9286	0.8500	0.8500	333621
2021-04-16	0.8500	0.8690	0.8100	0.8300	462686
2021-04-19	0.8302	0.8499	0.8010	0.8229	131845
2021-04-20	0.8339	0.8488	0.7800	0.7850	225574
2021-04-21	0.7700	0.8178	0.7700	0.8147	176794
2021-04-22	0.8300	0.8494	0.8101	0.8199	145276
2021-04-23	0.8000	0.8449	0.8000	0.8303	133992
2021-04-26	0.8300	0.9197	0.8206	0.8489	1902285
2021-04-27	0.8306	1.0200	0.8301	0.8818	3419886
2021-04-28	0.8500	0.9296	0.8500	0.8571	763918
2021-04-29	0.8850	0.8850	0.7852	0.7951	1167526
2021-04-30	0.7800	0.8950	0.7800	0.8200	1555846
2021-05-03	0.8300	0.8390	0.7701	0.7717	654985
2021-05-04	0.7700	0.7900	0.7502	0.7597	509918
2021-05-05	0.7800	0.7850	0.7500	0.7547	353776
2021-05-06	0.7501	0.7540	0.7402	0.7427	265237
2021-05-07	0.7400	0.7730	0.7400	0.7421	255858
2021-05-10	0.7500	0.7799	0.7450	0.7500	460945
2021-05-11	0.8403	0.9492	0.8097	0.9200	11713403
2021-05-12	0.8650	1.0300	0.8605	0.9800	2421265
2021-05-13	0.9800	1.1000	0.9600	1.0700	2777093
2021-05-14	1.0300	1.1500	1.0300	1.1200	1556322
2021-05-17	1.1400	1.2196	1.1400	1.1900	1259699
2021-05-18	1.2600	1.3700	1.2500	1.3100	2449520
2021-05-19	1.2800	1.2800	1.1200	1.1500	2625675
2021-05-20	1.1800	1.3100	1.1800	1.2900	1521447
2021-05-21	1.2800	1.3600	1.1600	1.2100	1924216
2021-05-24	1.1900	1.2700	1.1500	1.1900	929645
2021-05-25	1.1900	1.2400	1.1900	1.2400	508905
2021-05-26	1.2300	1.2900	1.2300	1.2900	913936
2021-05-27	1.3100	1.3600	1.2800	1.3600	1082267
2021-05-28	1.3700	1.4950	1.3200	1.3500	1366293
2021-06-01	1.4000	1.4800	1.4000	1.4700	939997
2021-06-02	1.5300	1.6300	1.5100	1.5900	1499998
2021-06-03	1.5500	1.6400	1.4800	1.6200	1146265
2021-06-04	1.6200	1.8500	1.6200	1.7700	1472976
2021-06-07	1.8290	1.9100	1.8000	1.8600	958123
2021-06-08	1.8700	1.9300	1.6800	1.7200	1612476
2021-06-09	1.6900	1.7600	1.6700	1.7200	723400
2021-06-10	1.7100	1.7400	1.4300	1.4500	1666867
2021-06-11	1.5500	1.5550	1.3100	1.3200	1224400
2021-06-14	1.3300	1.4600	1.1600	1.4000	1501558
2021-06-15	1.3200	1.4300	1.3200	1.3600	508781
2021-06-16	1.3600	1.4600	1.3600	1.4300	481775
2021-06-17	1.4000	1.6600	1.4000	1.5500	1358961
2021-06-18	1.5313	1.5500	1.3800	1.3900	999867
2021-06-21	1.3500	1.4900	1.3400	1.4900	578232
2021-06-22	1.4500	1.4650	1.3806	1.4300	254101
2021-06-23	1.4300	1.4500	1.4100	1.4200	307706
2021-06-24	1.3900	1.4500	1.3800	1.4400	325404
2021-06-25	1.4500	1.4500	1.3900	1.4300	326460
2021-06-28	1.4000	1.6200	1.3800	1.5700	1093105
2021-06-29	1.5800	1.7400	1.4800	1.5200	936919
2021-06-30	1.5200	1.6000	1.5200	1.5700	375185
2021-07-01	1.5900	1.5900	1.4600	1.5100	285252
2021-07-02	1.5100	1.5200	1.4700	1.5100	291066
2021-07-06	1.5100	1.5400	1.4500	1.4600	289023
2021-07-07	1.5000	1.5096	1.4300	1.4400	212869
2021-07-08	1.4000	1.4700	1.3814	1.4300	125176
2021-07-09	1.4600	1.4650	1.3900	1.4000	236565
2021-07-12	1.4000	1.4400	1.4000	1.4200	60210
2021-07-13	1.4000	1.4690	1.4000	1.4200	123592
2021-07-14	1.4400	1.4500	1.4000	1.4100	92720
2021-07-15	1.4100	1.4390	1.3200	1.3600	148929
2021-07-16	1.3600	1.4194	1.2500	1.2800	257817
2021-07-19	1.2800	1.2800	1.2000	1.2200	500962
2021-07-20	1.2400	1.2900	1.2000	1.2900	171551
2021-07-21	1.2600	1.2900	1.2500	1.2600	67248
2021-07-22	1.2500	1.2500	1.1989	1.2100	273868
2021-07-23	1.2100	1.2200	1.1300	1.1600	247330
2021-07-26	1.1000	1.2000	1.1000	1.1700	199879
2021-07-27	1.1700	1.1900	1.1200	1.1400	213959
2021-07-28	1.1700	1.2300	1.1500	1.2100	127445
2021-07-29	1.1900	1.2600	1.1900	1.2400	108085
2021-07-30	1.2200	1.2500	1.2000	1.2200	343450
2021-08-02	1.2400	1.3200	1.2113	1.3200	226040
2021-08-03	1.3100	1.3100	1.2200	1.2438	229538
2021-08-04	1.2200	1.2600	1.1700	1.2100	91404
2021-08-05	1.2400	1.2400	1.1800	1.2100	74398
2021-08-06	1.2100	1.2400	1.2017	1.2300	74478
2021-08-09	1.2600	1.3000	1.2400	1.3000	247218
2021-08-10	1.2800	1.3000	1.2500	1.2700	101615
2021-08-11	1.2500	1.2800	1.2400	1.2400	53777
2021-08-12	1.2400	1.2800	1.2000	1.2700	185508
2021-08-13	1.2600	1.2992	1.2500	1.2900	128120
2021-08-16	1.2900	1.3000	1.2300	1.2600	149421
2021-08-17	1.2700	1.3400	1.2400	1.3400	335502
2021-08-18	1.3400	1.3400	1.2700	1.2800	183822
2021-08-19	1.2600	1.2900	1.2400	1.2600	113401
2021-08-20	1.2400	1.3150	1.2400	1.2900	121415
2021-08-23	1.2800	1.3095	1.2537	1.2900	154798
2021-08-24	1.2800	1.3500	1.2800	1.3100	239277
2021-08-25	1.3100	1.4500	1.3097	1.3500	381934
2021-08-26	1.3400	1.3699	1.3200	1.3300	55146
2021-08-27	1.3100	1.3500	1.2300	1.2400	300104
2021-08-30	1.2200	1.2200	1.0800	1.1600	860922
2021-08-31	1.1500	1.1514	1.1000	1.1100	303485
2021-09-01	1.1200	1.1500	1.0999	1.1500	231532
2021-09-02	1.1200	1.1500	1.1100	1.1300	371028
2021-09-03	1.1300	1.1790	1.0450	1.1500	740761
2021-09-07	1.1500	1.1500	1.1300	1.1400	93137
2021-09-08	1.1400	1.1406	1.0800	1.1100	213152
2021-09-09	1.0900	1.1700	1.0900	1.0900	204428
2021-09-10	1.1000	1.1694	1.0950	1.1400	182911
2021-09-13	1.1400	1.1600	1.1000	1.1200	141446
2021-09-14	1.1300	1.1500	1.0801	1.0900	79800
2021-09-15	1.1000	1.1100	1.0800	1.0900	96663
2021-09-16	1.0955	1.1306	1.0800	1.0800	90715
2021-09-17	1.1000	1.1500	1.0875	1.1500	20677
2021-09-20	1.1500	1.1500	1.0601	1.0700	107788
2021-09-21	1.0600	1.0700	1.0500	1.0700	49891
2021-09-22	1.0600	1.1128	1.0600	1.0890	44529
2021-09-23	1.1100	1.1100	1.0703	1.1000	100650
2021-09-24	1.0800	1.1000	1.0533	1.0900	26280
2021-09-27	1.1300	1.1500	1.0800	1.0800	75334
2021-09-28	1.1000	1.1100	1.0800	1.1000	56746
2021-09-29	1.0900	1.1000	1.0714	1.0900	35989
2021-09-30	1.0800	1.0800	1.0500	1.0700	54895
2021-10-01	1.0400	1.0500	1.0300	1.0300	54729
2021-10-04	1.0200	1.0400	0.9859	1.0200	118715
2021-10-05	1.0300	1.0500	1.0100	1.0300	33140
2021-10-06	1.0100	1.0300	1.0092	1.0108	63189
2021-10-07	1.0200	1.0400	0.9600	1.0000	178566
2021-10-08	1.0000	1.0000	0.9701	0.9820	20573
