date	open	high	low	close	volume
2021-06-11	2.5600	2.6400	2.4000	2.4600	579117
2021-06-14	2.4200	2.4476	2.3300	2.3500	439003
2021-06-15	2.5000	2.5000	2.4000	2.4400	157920
2021-06-16	2.4700	2.4700	2.2400	2.2700	363783
2021-06-17	2.9800	3.1900	2.2600	2.3000	34179501
2021-06-18	2.3000	2.3000	2.1100	2.1100	2915320
2021-06-21	2.1500	2.2700	2.1000	2.2600	1398219
2021-06-22	2.3500	2.4600	2.2800	2.4100	1896404
2021-06-23	2.5300	2.5900	2.4100	2.4900	1601265
2021-06-24	2.5300	2.5800	2.4200	2.5400	1423205
2021-06-25	2.5800	2.5800	2.4500	2.4800	878635
2021-06-28	2.5100	2.6900	2.4100	2.5100	1565596
2021-06-29	2.5000	2.5500	2.4118	2.4200	784896
2021-06-30	2.4200	2.5900	2.4000	2.4700	1218492
2021-07-01	2.4100	2.4600	2.3300	2.3700	746079
2021-07-02	2.4000	2.4400	2.3400	2.3700	356136
2021-07-06	2.3500	2.5100	2.3300	2.4800	1258620
2021-07-07	2.4600	2.4889	2.3370	2.3900	469904
2021-07-08	2.3000	2.3800	2.2000	2.3300	852397
2021-07-09	2.3700	2.4100	2.3000	2.3800	552327
2021-07-12	2.4000	2.4000	2.2600	2.3000	429795
2021-07-13	2.2700	2.3100	2.2500	2.2700	387167
2021-07-14	2.2500	2.2600	2.0600	2.1300	1082900
2021-07-15	2.1600	2.2600	2.1000	2.2100	368626
2021-07-16	2.2400	2.2550	2.1801	2.2300	326437
2021-07-19	2.1500	2.1500	2.0400	2.1400	363457
2021-07-20	2.1600	2.1900	2.0100	2.0191	735615
2021-07-21	2.0300	2.1500	2.0300	2.1300	442470
2021-07-22	2.1500	2.1600	2.0215	2.0400	730643
2021-07-23	2.1000	2.1000	2.0100	2.0300	620297
2021-07-26	2.0700	2.0800	2.0100	2.0600	376100
2021-07-27	2.0500	2.0650	1.9000	2.0200	902685
2021-07-28	2.0500	2.0600	1.9800	2.0500	526839
2021-07-29	2.0700	2.0700	2.0100	2.0300	385786
2021-07-30	2.0100	2.0500	2.0000	2.0400	264007
2021-08-02	2.0500	2.1400	1.9700	2.1200	445685
2021-08-03	2.1200	2.1200	2.0500	2.0900	269549
2021-08-04	2.0900	2.0900	2.0000	2.0200	311701
2021-08-05	2.0000	2.1000	1.9900	2.0900	254258
2021-08-06	2.0000	2.0900	2.0000	2.0400	207292
2021-08-09	2.0800	2.0900	2.0199	2.0600	314253
2021-08-10	2.0800	2.1200	2.0500	2.1000	249562
2021-08-11	2.1200	2.3500	2.0500	2.3100	1019703
2021-08-12	2.3400	2.3800	2.1700	2.2900	758906
2021-08-13	2.2900	2.2900	2.1900	2.2500	324433
2021-08-16	2.2400	2.2700	2.1000	2.2200	420588
2021-08-17	2.1100	2.2200	2.0000	2.0400	644150
2021-08-18	2.2700	2.2700	2.1500	2.1700	555562
2021-08-19	2.0800	2.2000	2.0700	2.1000	273946
2021-08-20	2.0800	2.1500	2.0400	2.0500	306746
2021-08-23	2.0500	2.1900	2.0500	2.1300	288139
2021-08-24	2.1200	2.1900	2.1000	2.1100	218256
2021-08-25	2.1400	2.1899	2.1000	2.1400	308478
2021-08-26	2.1300	2.1700	2.0500	2.0800	422405
2021-08-27	2.1100	2.1400	2.0400	2.1300	316935
2021-08-30	2.1100	2.1301	2.0600	2.1300	413254
2021-08-31	2.0900	2.1600	2.0834	2.1400	409468
2021-09-01	2.1700	2.2500	2.1300	2.1500	477480
2021-09-02	2.1700	2.3050	2.1239	2.2800	537708
2021-09-03	2.2800	2.3150	2.1600	2.2400	1172331
2021-09-07	2.2700	2.3700	2.2500	2.3200	962481
2021-09-08	2.3500	2.4300	2.2900	2.4100	633971
2021-09-09	2.4100	2.4200	2.2814	2.3200	609424
2021-09-10	2.3300	2.3800	2.2300	2.2500	651270
2021-09-13	2.3000	2.3200	2.2200	2.2500	463479
2021-09-14	2.3200	2.4699	2.3000	2.4000	1063648
2021-09-15	2.4000	2.5000	2.3150	2.4300	1697085
2021-09-16	2.4800	2.5900	2.3901	2.5800	1678627
2021-09-17	2.5500	2.6900	2.4900	2.4900	2829749
2021-09-20	2.3900	2.7400	2.3900	2.7300	1933427
2021-09-21	2.7100	2.7383	2.2100	2.3700	3620268
2021-09-22	2.4500	2.5000	2.4000	2.4400	941686
2021-09-23	2.3900	2.4100	2.2600	2.2700	924960
2021-09-24	2.2300	2.2800	2.1700	2.2200	734090
2021-09-27	2.1900	2.2671	2.1300	2.1500	539723
2021-09-28	2.1300	2.1656	2.0600	2.0800	546070
2021-09-29	2.1000	2.1084	2.0000	2.0300	697655
2021-09-30	2.0500	2.1377	2.0300	2.0800	583495
2021-10-01	2.0800	2.1460	2.0200	2.1400	754914
2021-10-04	2.1900	2.1900	2.0100	2.0700	1027633
2021-10-05	2.0400	2.0800	1.9000	1.9800	1330633
2021-10-06	1.9900	2.0500	1.9500	2.0300	617785
2021-10-07	2.1000	2.1017	2.0100	2.0100	524698
2021-10-08	2.0400	2.0400	1.9500	1.9800	481711
