date	open	high	low	close	volume
2021-04-26	4.6800	4.9400	4.5100	4.7500	331603
2021-04-27	4.8200	4.8500	4.6500	4.7200	110153
2021-04-28	4.6400	4.7700	4.6300	4.7100	86956
2021-04-29	4.8000	4.8600	4.5600	4.6200	351272
2021-04-30	4.5500	4.6800	4.3500	4.3800	176339
2021-05-03	4.4200	4.4605	4.2500	4.3200	140788
2021-05-04	4.3300	4.3900	4.1600	4.2500	115316
2021-05-05	4.2500	4.5700	4.1900	4.3500	197449
2021-05-06	4.3600	5.2000	4.2217	4.8700	1962561
2021-05-07	4.7300	4.7900	4.3301	4.3700	407184
2021-05-10	4.2900	4.3416	3.9600	3.9600	472754
2021-05-11	3.9200	3.9900	3.6301	3.8500	313483
2021-05-12	3.8400	3.9050	3.5100	3.5600	198399
2021-05-13	3.6800	3.7000	3.3050	3.3800	129808
2021-05-14	3.4900	3.7300	3.3700	3.6000	215603
2021-05-17	3.5500	3.7900	3.5500	3.7500	40631
2021-05-18	3.7600	3.8929	3.6201	3.7200	164903
2021-05-19	3.6000	3.6500	3.4780	3.6400	66583
2021-05-20	3.6200	3.7800	3.5188	3.7500	133852
2021-05-21	3.7700	3.9300	3.7000	3.9000	172756
2021-05-24	3.9000	4.0100	3.7200	3.8600	156262
2021-05-25	3.8400	4.1400	3.8200	3.9600	315837
2021-05-26	4.0800	4.2380	3.9600	4.1400	427814
2021-05-27	4.1100	4.2700	4.0000	4.0100	214637
2021-05-28	4.0100	4.1600	3.8700	4.0300	272291
2021-06-01	4.0300	4.7000	3.8500	4.4000	688575
2021-06-02	4.3400	4.4200	4.0800	4.3000	330175
2021-06-03	4.1500	4.4800	4.1101	4.1300	192683
2021-06-04	4.1300	5.7500	4.1300	4.8000	5292994
2021-06-07	4.7600	5.2600	4.5700	4.8500	861242
2021-06-08	4.8500	4.9899	4.6800	4.8600	387032
2021-06-09	4.9000	5.6099	4.7300	4.9000	2092996
2021-06-10	4.8900	5.2000	4.8000	4.8400	338902
2021-06-11	4.8400	5.0200	4.6000	4.6500	605281
2021-06-14	4.6500	4.9000	4.6000	4.8300	249456
2021-06-15	4.8100	4.8100	4.5500	4.5500	101931
2021-06-16	4.5500	4.7000	4.3800	4.5000	210743
2021-06-17	4.5000	4.6000	4.3000	4.3800	189541
2021-06-18	4.3000	4.3900	4.2000	4.2400	73022
2021-06-21	4.2500	4.3400	4.1500	4.1500	110193
2021-06-22	4.2000	4.3288	4.1500	4.2100	52831
2021-06-23	4.1600	4.5000	4.1600	4.3600	103864
2021-06-24	4.4600	4.5000	4.3801	4.4700	29026
2021-06-25	4.4800	4.5800	4.4500	4.4800	51362
2021-06-28	4.4200	4.7500	4.3300	4.3900	71869
2021-06-29	4.3700	4.7242	4.3500	4.4700	470425
2021-06-30	4.5700	5.0900	4.5000	4.9200	1147955
2021-07-01	4.9700	5.0000	4.3400	4.4500	526541
2021-07-02	4.4500	4.4749	4.0600	4.0700	291394
2021-07-06	4.0400	4.1100	3.4225	3.7800	567393
2021-07-07	3.8600	3.9500	3.6400	3.7000	87835
2021-07-08	3.5000	4.1500	3.5000	3.6200	568006
2021-07-09	3.6600	5.0500	3.6500	4.0400	8859352
2021-07-12	3.9700	5.2799	3.9461	5.0400	16669697
2021-07-13	4.7400	6.6000	4.0500	4.4100	20996269
2021-07-14	4.2000	4.3629	3.7000	3.7900	1171157
2021-07-15	3.8700	4.2995	3.7500	3.9900	866628
2021-07-16	3.9200	4.0665	3.7600	3.7700	326739
2021-07-19	3.7800	3.8800	3.6800	3.8300	196197
2021-07-20	3.9800	3.9800	3.8100	3.9500	161930
2021-07-21	3.9000	4.1600	3.8858	4.0900	408668
2021-07-22	4.2000	4.2000	3.9100	3.9300	179056
2021-07-23	4.0800	4.0800	3.8000	3.8400	212351
2021-07-26	3.8800	4.0600	3.8000	3.9900	479322
2021-07-27	3.8600	3.9900	3.8291	3.9000	156151
2021-07-28	3.9000	4.0100	3.9000	4.0000	104787
2021-07-29	3.9900	4.0400	3.9152	3.9900	66332
2021-07-30	3.9400	4.1200	3.9400	4.0700	157874
2021-08-02	4.0900	5.1700	4.0200	4.2700	5438421
2021-08-03	4.1400	4.1900	3.8100	3.8600	509510
2021-08-04	3.8600	4.0300	3.8600	3.9000	189186
2021-08-05	3.9900	4.0700	3.9500	4.0500	106739
2021-08-06	4.0800	4.1500	4.0000	4.0400	167670
2021-08-09	4.0500	4.2199	4.0100	4.1300	144779
2021-08-10	4.1500	4.2200	4.0100	4.2000	172399
2021-08-11	4.2600	4.2600	4.0700	4.1500	71350
2021-08-12	4.2100	4.2400	4.1100	4.1900	49274
2021-08-13	4.2500	4.4000	4.1000	4.1300	144625
2021-08-16	4.1500	4.1850	3.9600	4.0100	91889
2021-08-17	4.0100	4.1650	3.9500	4.0500	331961
2021-08-18	4.0200	4.1900	4.0160	4.1300	96980
2021-08-19	4.0600	4.0700	3.8300	3.8500	299016
2021-08-20	3.9000	4.0800	3.9000	4.0600	83838
2021-08-23	4.0700	4.3000	3.9900	4.2000	216138
2021-08-24	4.1700	4.4600	4.1600	4.3300	422317
2021-08-25	4.2900	4.5400	4.2800	4.4500	266504
2021-08-26	4.4800	4.7300	4.3000	4.6000	332220
2021-08-27	4.5900	4.9200	4.5700	4.8300	344896
2021-08-30	4.8100	4.9600	4.8000	4.8800	99830
2021-08-31	4.8600	4.9700	4.7000	4.9500	116105
2021-09-01	4.9800	5.0900	4.9100	4.9200	207679
2021-09-02	4.9700	5.2800	4.9700	5.1100	122947
2021-09-03	5.0600	5.1800	5.0300	5.1400	56994
2021-09-07	5.1300	5.2900	5.1300	5.2100	82598
2021-09-08	5.2100	5.3000	5.0700	5.2500	215582
2021-09-09	5.2400	5.3300	5.1808	5.2300	105577
2021-09-10	5.3000	5.4700	5.2700	5.4200	93747
2021-09-13	5.4300	5.6400	5.3801	5.5200	133279
2021-09-14	5.5600	5.5842	4.8200	4.8700	192263
2021-09-15	4.8700	4.9674	4.7500	4.8900	32499
2021-09-16	4.7900	4.8500	4.6800	4.8500	84741
2021-09-17	4.8100	4.9600	4.8100	4.8900	40288
2021-09-20	4.7000	4.8850	4.7000	4.8300	27466
2021-09-21	4.8300	4.8300	4.7100	4.7100	32648
2021-09-22	4.8000	4.8900	4.7500	4.8900	51904
2021-09-23	4.8280	4.8800	4.8117	4.8600	4435
2021-09-24	4.8700	4.9899	4.8400	4.9300	15636
2021-09-27	4.9200	5.0000	4.9200	5.0000	35602
2021-09-28	4.9600	4.9800	4.8700	4.8900	26340
2021-09-29	4.8900	4.9000	4.7000	4.7000	28337
2021-09-30	4.7100	4.8300	4.6338	4.7000	16069
2021-10-01	4.7200	4.8800	4.7100	4.7600	16084
2021-10-04	4.7600	4.8400	4.7000	4.7300	17707
2021-10-05	4.7400	4.7850	4.5056	4.5100	15917
2021-10-06	4.5100	4.5499	4.2300	4.3400	79189
2021-10-07	4.3400	4.4000	4.2101	4.3300	11092
2021-10-08	4.3900	5.0800	4.2800	4.6100	152995
