date	open	high	low	close	volume
2021-04-06	3.2200	3.2200	3.0500	3.0800	24182
2021-04-07	3.0782	3.1000	3.0000	3.0348	25250
2021-04-08	2.9700	3.0900	2.9400	3.0500	38451
2021-04-09	3.0300	3.1997	3.0000	3.0500	34565
2021-04-12	3.0200	3.1000	2.9492	2.9600	37027
2021-04-13	2.9900	2.9900	2.8000	2.8200	45785
2021-04-14	2.8200	2.8200	2.6700	2.7500	46419
2021-04-15	2.8100	2.8300	2.5900	2.7200	46657
2021-04-16	2.7000	2.7100	2.4000	2.6400	131106
2021-04-19	2.6200	2.7000	2.5500	2.5501	18806
2021-04-20	2.5564	2.5564	2.2100	2.2696	54252
2021-04-21	2.2500	2.3600	2.2500	2.3300	62436
2021-04-22	2.3300	2.3900	2.3000	2.3400	46913
2021-04-23	2.3500	2.3600	2.2500	2.3318	43459
2021-04-26	2.3500	2.4084	2.2800	2.3850	46907
2021-04-27	2.4100	2.8000	2.4000	2.8000	115602
2021-04-28	2.8400	2.8500	2.5700	2.5900	70742
2021-04-29	2.6100	2.6100	2.4600	2.5300	53623
2021-04-30	2.6000	2.8500	2.5201	2.8200	55424
2021-05-03	2.7800	2.7900	2.5700	2.6100	36844
2021-05-04	2.6100	2.6300	2.4600	2.5900	28633
2021-05-05	2.5900	2.6400	2.5500	2.6400	21043
2021-05-06	2.5861	2.7599	2.5300	2.7500	48959
2021-05-07	2.6700	2.7030	2.6400	2.6700	3895
2021-05-10	2.6500	2.7100	2.5540	2.6000	30112
2021-05-11	2.5900	2.5900	2.4600	2.5000	24578
2021-05-12	2.4600	2.4600	2.3602	2.4000	84008
2021-05-13	2.3600	2.4800	2.3600	2.4200	11394
2021-05-14	2.4759	2.6500	2.3638	2.4700	14084
2021-05-17	2.4000	2.4000	2.2500	2.3000	27654
2021-05-18	2.2800	2.3280	2.2100	2.2600	18449
2021-05-19	2.2600	2.3000	2.2199	2.2800	11114
2021-05-20	2.2650	2.5500	2.2600	2.5000	45383
2021-05-21	2.5100	2.5100	2.2500	2.3000	22903
2021-05-24	2.2700	2.4399	2.2300	2.3800	42755
2021-05-25	2.3301	2.3301	2.2400	2.2400	34046
2021-05-26	2.2799	2.3000	2.2100	2.2500	27717
2021-05-27	2.3000	2.3700	2.2300	2.3550	27051
2021-05-28	2.3300	2.3825	2.2401	2.2700	15762
2021-06-01	2.2900	2.3700	2.2800	2.3700	13480
2021-06-02	2.3571	2.5496	2.3101	2.4800	75527
2021-06-03	2.4100	2.4600	2.3300	2.3600	17912
2021-06-04	2.3300	2.4600	2.3300	2.4600	39814
2021-06-07	2.4773	2.5700	2.3500	2.5000	50536
2021-06-08	2.4700	2.6700	2.4191	2.5700	44332
2021-06-09	2.4700	3.1000	2.4112	2.8400	221152
2021-06-10	2.9300	3.2172	2.8000	3.0400	218003
2021-06-11	3.1000	3.1150	2.9000	3.0500	56583
2021-06-14	3.1000	3.1200	2.8000	2.8400	80122
2021-06-15	2.8300	2.8300	2.7000	2.7100	43169
2021-06-16	2.6500	2.7300	2.5500	2.6500	71007
2021-06-17	2.6100	2.7900	2.5800	2.7900	96673
2021-06-18	2.7800	2.7997	2.5500	2.5500	117847
2021-06-21	2.6100	2.7700	2.5400	2.7700	76148
2021-06-22	3.0800	3.9000	2.7100	3.0200	10002797
2021-06-23	2.9600	4.6700	2.9600	3.5800	18906368
2021-06-24	3.8550	4.1000	3.4300	3.7000	2447416
2021-06-25	3.6200	5.0600	3.6200	4.1000	9284378
2021-06-28	4.4500	6.4500	4.2200	5.8900	37463023
2021-06-29	7.6200	9.3000	6.7500	7.0100	64168014
2021-06-30	6.1700	6.3200	5.3500	5.6400	5639721
2021-07-01	5.8453	7.6400	5.5800	7.3500	10684112
2021-07-02	7.3500	7.7900	6.5000	7.4200	6210446
2021-07-06	7.3230	8.4000	6.2400	6.8700	10319125
2021-07-07	6.6000	6.9900	5.6308	5.8100	2948941
2021-07-08	5.2800	6.1000	5.1000	5.5600	1742930
2021-07-09	5.3900	6.0100	5.3101	5.3700	1181730
2021-07-12	5.4200	5.9900	4.8700	4.9700	3195812
2021-07-13	4.8800	5.7900	4.7500	5.3900	5426332
2021-07-14	5.4000	5.4600	3.9900	4.1100	4531058
2021-07-15	4.0000	4.0700	3.5796	3.8000	748667
2021-07-16	3.8400	4.0343	3.6000	3.7900	805208
2021-07-19	3.6600	4.0324	3.5000	3.8100	1233811
2021-07-20	3.9718	3.9718	3.4000	3.4600	616339
2021-07-21	3.6400	3.8300	3.4100	3.6900	755253
2021-07-22	3.6100	3.7538	3.0500	3.1500	715788
2021-07-23	3.1600	3.1700	2.9500	3.1100	452452
2021-07-26	3.2200	3.5399	3.1320	3.2700	586586
2021-07-27	3.2800	3.2800	2.8800	3.0400	311507
2021-07-28	3.0300	3.5400	2.9700	3.4700	553735
2021-07-29	3.4000	3.5645	3.2200	3.3000	247639
2021-07-30	3.2300	3.4000	3.1000	3.2300	289484
2021-08-02	3.3100	3.4700	3.2349	3.4200	376056
2021-08-03	3.4500	3.4572	3.1700	3.3300	181630
2021-08-04	3.3000	3.3000	3.0101	3.0500	245470
2021-08-05	3.1400	3.1400	2.9700	3.0400	335804
2021-08-06	3.0700	3.3095	2.9800	3.1800	348149
2021-08-09	3.2600	3.3000	3.1001	3.1400	240866
2021-08-10	3.1700	3.1900	2.9100	2.9300	356240
2021-08-11	2.9600	2.9600	2.7200	2.7900	309896
2021-08-12	2.7700	2.9500	2.6800	2.7900	425425
2021-08-13	2.7900	3.1900	2.7501	2.9000	749428
2021-08-16	2.9500	3.9400	2.8200	3.0800	14748603
2021-08-17	3.0645	3.0902	2.7400	3.0500	989615
2021-08-18	3.0200	3.1800	2.7800	2.8800	450687
2021-08-19	2.8500	2.9900	2.7000	2.7500	357623
2021-08-20	2.7700	2.8300	2.7000	2.7800	338366
2021-08-23	2.8500	3.1500	2.7500	3.1200	462660
2021-08-24	3.1200	3.1800	3.0000	3.0800	337722
2021-08-25	3.1300	3.1648	3.0000	3.0600	127223
2021-08-26	3.1200	3.3500	3.0400	3.1000	346738
2021-08-27	3.0900	3.2000	3.0000	3.0100	302098
2021-08-30	3.0500	3.1200	2.9000	2.9100	399854
2021-08-31	2.9300	3.0100	2.8000	2.9900	210797
2021-09-01	3.0100	3.0100	2.8900	2.9700	128312
2021-09-02	3.0300	3.0800	2.9100	3.0600	140779
2021-09-03	3.0400	3.0500	2.8800	2.8800	163857
2021-09-07	2.9300	3.0498	2.8765	2.9600	210157
2021-09-08	3.0000	3.0000	2.7900	2.8500	292299
2021-09-09	2.8500	2.9600	2.8000	2.9600	178383
2021-09-10	2.9900	2.9900	2.7500	2.7900	305149
2021-09-13	2.8200	2.8800	2.7100	2.7800	216131
2021-09-14	2.7400	2.7800	2.6100	2.6200	192611
2021-09-15	2.6200	2.6300	2.5100	2.5400	119835
2021-09-16	2.6700	3.1700	2.6100	3.1400	2773259
2021-09-17	2.9500	3.0499	2.6900	2.6900	545263
2021-09-20	2.5600	2.6454	2.4100	2.4500	310093
2021-09-21	2.5300	2.5300	2.3800	2.4100	250891
2021-09-22	2.4600	2.7400	2.4200	2.5300	531173
2021-09-23	2.5700	2.6500	2.4800	2.4900	376577
2021-09-24	2.4800	2.5100	2.4200	2.4300	257369
2021-09-27	2.4600	2.4800	2.3900	2.4600	198551
2021-09-28	2.4200	2.4600	2.3800	2.4100	114199
2021-09-29	2.4600	3.1500	2.3200	2.5300	3973756
2021-09-30	2.5500	2.7199	2.3900	2.4200	459544
2021-10-01	2.4300	2.4599	2.3200	2.3600	312070
2021-10-04	2.3400	2.3650	2.1900	2.2100	265708
2021-10-05	2.2300	2.3600	2.2000	2.2800	253976
2021-10-06	2.2091	2.2899	2.2091	2.2600	145923
2021-10-07	2.3100	2.4300	2.2800	2.3600	342470
2021-10-08	2.3800	2.4362	2.2900	2.4100	161108
