date	open	high	low	close	volume
2010-12-13	5.2061	5.4372	4.9799	5.0296	1806308
2010-12-14	5.0942	5.0967	4.8929	4.8955	708248
2010-12-15	4.8507	5.0446	4.7662	5.0222	913604
2010-12-16	5.0247	5.1489	4.9756	5.1067	768080
2010-12-17	5.1390	5.1787	5.0843	5.1365	1836884
2010-12-20	5.2011	5.3079	5.1414	5.2085	629324
2010-12-21	5.2682	5.3154	4.9725	5.2234	1700344
2010-12-22	5.5888	5.5888	5.2557	5.4397	2886684
2010-12-23	5.3427	5.4297	5.3005	5.3925	833224
2010-12-27	5.4048	5.4148	5.3427	5.3862	318864
2010-12-28	5.3601	5.3601	5.2570	5.3204	976056
2010-12-29	5.2980	5.4005	5.2980	5.3750	584588
2010-12-30	5.3452	5.4546	5.3129	5.4372	568632
2010-12-31	5.4670	5.4670	5.3750	5.4123	211460
2011-01-03	5.4670	5.6459	5.4384	5.6211	852168
2011-01-04	5.6707	5.7105	5.5440	5.5788	1156312
2011-01-05	5.6285	5.7006	5.5664	5.6683	625432
2011-01-06	5.7105	5.9565	5.6633	5.9168	1974292
2011-01-07	5.9342	6.0808	5.8646	6.0510	1782684
2011-01-10	5.9889	6.0385	5.9367	5.9889	1427508
2011-01-11	5.9690	6.0584	5.9516	5.9516	925568
2011-01-12	5.9367	5.9889	5.8497	5.8733	2212172
2011-01-13	5.8919	5.9565	5.8099	5.9043	662796
2011-01-14	5.8348	5.9242	5.6260	5.8298	1572568
2011-01-18	5.8621	5.8994	5.6931	5.7527	1513984
2011-01-19	5.7279	5.7279	5.4943	5.5465	1639432
2011-01-20	5.5440	5.5440	5.3527	5.4347	969080
2011-01-21	5.4024	5.4248	5.2483	5.2905	452536
2011-01-24	5.2557	5.4397	5.2508	5.3079	669840
2011-01-25	5.3079	5.3079	5.1142	5.2185	589904
2011-01-26	5.2234	5.3030	5.1440	5.2657	811792
2011-01-27	5.2458	5.3726	5.2334	5.3676	516056
2011-01-28	5.3651	5.3701	5.1688	5.2135	390544
2011-01-31	5.2110	5.2806	4.9700	4.9775	600980
2011-02-01	4.9725	5.0194	4.8955	4.9302	491124
2011-02-02	4.9700	4.9700	4.8482	4.8731	281164
2011-02-03	4.8731	4.9004	4.5898	4.6929	1027288
2011-02-04	4.6693	4.7339	4.5848	4.7215	996492
2011-02-07	4.7290	4.8408	4.6917	4.7290	920632
2011-02-08	4.7091	4.8010	4.6296	4.6470	418460
2011-02-09	4.5848	4.5972	4.4036	4.4954	811660
2011-02-10	4.4382	4.4382	4.1077	4.2965	2809848
2011-02-11	4.2245	4.4730	4.2245	4.4407	1284980
2011-02-14	4.4482	4.5363	4.4357	4.4705	735012
2011-02-15	4.4556	4.5351	4.4482	4.4656	655060
2011-02-16	4.4705	4.4705	4.4285	4.4382	237432
2011-02-17	4.4680	4.5575	4.4382	4.4829	619600
2011-02-18	4.5127	4.5152	4.2518	4.2593	649472
2011-02-22	4.2245	4.3810	4.2021	4.2320	808300
2011-02-23	4.2245	4.3581	4.1276	4.1897	1026892
2011-02-24	4.1723	4.2344	3.9760	4.0381	1062500
2011-02-25	4.0779	4.1201	4.0157	4.0828	1419508
2011-02-28	4.1102	4.1574	4.0257	4.1027	1004244
2011-03-01	4.1524	4.1524	3.9512	4.0977	1026060
2011-03-02	4.0704	4.2816	4.0158	4.1400	2123924
2011-03-03	4.1350	4.9029	4.1350	4.7215	1833372
2011-03-04	4.7165	4.7662	4.3935	4.5028	1862724
2011-03-07	4.5103	4.7115	4.2493	4.3015	672604
2011-03-08	4.3636	4.4482	4.2742	4.3487	1125740
2011-03-09	4.3636	4.5078	4.2866	4.4606	951036
2011-03-10	4.9427	4.9451	4.5227	4.8333	2134876
2011-03-11	4.7538	4.8184	4.5476	4.6147	879540
2011-03-14	4.5724	4.6420	4.4680	4.5749	895476
2011-03-15	4.4357	4.4680	4.3216	4.3512	589448
2011-03-16	4.3140	4.3363	4.2046	4.2171	1334156
2011-03-17	4.2866	4.5649	4.2195	4.5152	1606740
2011-03-18	4.5476	4.5476	4.3562	4.4034	710792
2011-03-21	4.4755	4.7687	4.3686	4.6917	2074232
2011-03-22	4.7314	4.7935	4.1400	4.2171	1643244
2011-03-23	4.2543	4.4482	4.1971	4.2257	1113816
2011-03-24	4.2245	4.2941	4.2021	4.2444	631400
2011-03-25	4.2270	4.2866	4.2021	4.2171	858996
2011-03-28	4.2320	4.2668	4.2021	4.2294	951132
2011-03-29	4.2121	4.2518	4.2021	4.2121	742852
2011-03-30	4.2245	4.3463	4.2245	4.2394	599092
2011-03-31	4.2369	4.3860	4.2369	4.3338	664288
2011-04-01	4.3512	4.7662	4.3438	4.7016	2020896
2011-04-04	4.7066	4.8383	4.6792	4.7290	453216
2011-04-05	4.6966	4.7662	4.6941	4.7364	141088
2011-04-06	4.7886	4.8085	4.7463	4.7712	111268
2011-04-07	4.7935	4.8892	4.6792	4.8433	335800
2011-04-08	4.9128	4.9501	4.8284	4.9352	286684
2011-04-11	4.9203	5.1688	4.9004	5.1440	1057800
2011-04-12	5.1091	5.2632	5.0072	5.1936	1316396
2011-04-13	5.2533	5.2919	5.1936	5.2756	500420
2011-04-14	5.2583	5.2707	5.1440	5.2483	666164
2011-04-15	5.1912	5.3427	5.1489	5.3179	386768
2011-04-18	5.2682	5.3427	4.9675	5.3328	2377392
2011-04-19	5.3378	5.4123	5.2662	5.3974	651540
2011-04-20	5.4546	5.4546	5.3104	5.3527	471904
2011-04-21	5.4248	5.4670	5.3949	5.4260	325068
2011-04-25	5.3974	5.4620	5.3974	5.4347	134652
2011-04-26	5.4620	5.4670	5.3999	5.4297	285080
2011-04-27	5.4670	5.5042	5.4297	5.4670	418728
2011-04-28	5.4745	5.4943	5.4397	5.4521	200904
2011-04-29	5.4397	5.4670	5.3850	5.4397	264436
2011-05-02	5.5018	5.5068	5.4496	5.4943	260404
2011-05-03	5.4794	5.4794	5.1688	5.4048	1457080
2011-05-04	5.3726	5.3887	5.1936	5.3576	699616
2011-05-05	5.3104	5.5291	5.1489	5.3875	1207488
2011-05-06	5.3427	5.5490	5.2806	5.4919	1158280
2011-05-09	5.4670	5.5912	5.4670	5.5366	344080
2011-05-10	5.5092	5.5415	5.4719	5.5415	362264
2011-05-11	5.4048	5.4272	5.1017	5.2284	2227556
2011-05-12	5.1837	5.2583	5.1563	5.1713	1726132
2011-05-13	5.0992	5.2138	5.0992	5.1216	449628
2011-05-16	5.1166	5.1166	4.8085	4.8880	994952
2011-05-17	4.8010	4.9526	4.7985	4.8433	1163896
2011-05-18	4.8433	4.8955	4.8333	4.8457	330728
2011-05-19	4.8681	4.8681	4.7333	4.7737	752324
2011-05-20	4.8383	4.8955	4.7451	4.7848	2436644
2011-05-23	4.7439	4.8010	4.7165	4.7687	958004
2011-05-24	4.7961	4.8333	4.7066	4.7439	733852
2011-05-25	4.7389	4.7762	4.7215	4.7488	377844
2011-05-26	4.7538	4.8060	4.6420	4.7016	1430708
2011-05-27	4.7389	4.7712	4.6519	4.7513	218348
2011-05-31	4.7712	4.7712	4.6296	4.7016	797928
2011-06-01	4.6643	4.7215	4.6022	4.6544	602476
2011-06-02	4.6444	4.7563	4.5450	4.6444	481400
2011-06-03	4.5948	4.6594	4.5351	4.5600	317400
2011-06-06	4.5351	4.5898	4.2668	4.2816	154540
2011-06-07	4.3313	4.3363	4.2543	4.2866	460800
2011-06-08	4.2742	4.2891	4.2320	4.2518	2085212
2011-06-09	4.2518	4.3177	4.2419	4.2965	830204
2011-06-10	4.2866	4.2965	4.0704	4.1872	1256864
2011-06-13	4.1947	4.2344	4.0667	4.1177	1098992
2011-06-14	4.1748	4.3189	4.1574	4.2294	846244
2011-06-15	4.2171	4.2991	4.1748	4.1798	237864
2011-06-16	4.1723	4.2394	4.1276	4.1698	248184
2011-06-17	4.2419	4.3115	4.0754	4.1872	1163812
2011-06-20	4.1574	4.2220	4.1127	4.1798	457984
2011-06-21	4.2245	4.3264	4.1768	4.2841	314120
2011-06-22	4.2344	4.2866	4.2344	4.2493	600760
2011-06-23	4.2021	4.2369	4.0008	4.0356	851988
2011-06-24	3.9884	4.2543	3.9785	4.1300	1322072
2011-06-27	4.1475	4.2046	4.1350	4.1698	470160
2011-06-28	4.1798	4.4656	4.1798	4.4283	847492
2011-06-29	4.4730	4.5177	4.3487	4.4109	395292
2011-06-30	4.4084	4.4233	4.3761	4.4233	196752
2011-07-01	4.4581	4.5848	4.3835	4.5426	233752
2011-07-05	4.5177	4.5848	4.4755	4.5450	184788
2011-07-06	4.5948	4.6991	4.4506	4.5202	296796
2011-07-07	4.5202	4.5972	4.4759	4.5500	298884
2011-07-08	4.4929	4.5997	4.3515	4.5426	158704
2011-07-11	4.5227	4.5674	4.4482	4.4581	893476
2011-07-12	4.4283	4.5674	4.4283	4.5078	580252
2011-07-13	4.5575	4.6941	4.5575	4.6743	195312
2011-07-14	4.6867	4.7091	4.4656	4.4656	139088
2011-07-15	4.5376	4.5774	4.4068	4.5426	415488
2011-07-18	4.5127	4.7041	4.4158	4.4233	144144
2011-07-19	4.4730	4.4730	4.3636	4.4283	278456
2011-07-20	4.4059	4.4283	4.3015	4.4158	506232
2011-07-21	4.4183	4.4904	4.2991	4.3562	973680
2011-07-22	4.3935	4.3935	4.2543	4.3239	481076
2011-07-25	4.3289	4.4109	4.2816	4.2941	334076
2011-07-26	4.3935	4.3935	4.2991	4.3164	73084
2011-07-27	4.3015	4.3115	4.2493	4.2543	344644
2011-07-28	4.2991	4.3636	4.2568	4.3040	1813464
2011-07-29	4.3338	4.3413	4.1077	4.2593	2533792
2011-08-01	4.3115	4.3487	4.0257	4.0381	1481544
2011-08-02	3.9859	4.0729	3.9114	3.9337	1802556
2011-08-03	3.9238	4.1971	3.8219	4.1475	349084
2011-08-04	4.0431	4.0804	3.9797	4.0008	1707120
2011-08-05	4.0033	4.0530	3.8666	3.9760	1865224
2011-08-08	3.8418	3.9213	3.7797	3.8518	915300
2011-08-09	3.9437	4.1102	3.8443	4.1002	782652
2011-08-10	4.0257	4.1002	3.8766	3.9163	458208
2011-08-11	3.8567	4.0655	3.6840	3.8766	914172
2011-08-12	3.8915	4.0431	3.8269	3.8791	352872
2011-08-15	3.9536	3.9735	3.8319	3.9536	554752
2011-08-16	3.7847	3.8368	3.4939	3.6753	1587100
2011-08-17	3.6728	3.8592	3.6728	3.8269	899788
2011-08-18	3.7300	3.9760	3.7051	3.8567	1305892
2011-08-19	3.8319	4.1723	3.7275	4.1326	1054128
2011-08-22	4.2518	4.2742	3.9586	3.9959	877932
2011-08-23	4.0332	4.1077	3.9636	4.0704	495204
2011-08-24	4.0804	4.0804	3.8418	3.8865	928436
2011-08-25	3.9263	4.0356	3.8344	4.0083	529628
2011-08-26	4.0157	4.0928	3.9586	4.0381	217852
2011-08-29	4.0928	4.4034	4.0779	4.3811	675748
2011-08-30	4.3363	4.3363	4.1450	4.1947	407308
2011-08-31	4.2171	4.2270	4.0828	4.1276	327568
2011-09-01	4.1052	4.2220	4.1052	4.1375	254524
2011-09-02	4.1002	4.2195	4.0306	4.1400	397176
2011-09-06	4.0381	4.1002	3.8815	4.0282	479300
2011-09-07	4.0928	4.1947	4.0183	4.1897	187192
2011-09-08	4.1300	4.2220	4.0816	4.2046	289632
2011-09-09	4.1971	4.2021	4.1002	4.1499	324048
2011-09-12	4.1300	4.1624	4.0779	4.1375	634848
2011-09-13	4.1450	4.2146	4.1151	4.2146	305140
2011-09-14	4.2245	4.2965	4.1971	4.2916	838124
2011-09-15	4.3487	4.4208	4.2493	4.3910	395608
2011-09-16	4.3487	4.4755	4.3487	4.4630	710628
2011-09-19	4.3960	4.3960	4.1997	4.2692	537456
2011-09-20	4.3040	4.5550	4.1499	4.1524	294496
2011-09-21	4.3960	4.3960	4.0828	4.1052	132492
2011-09-22	3.9884	4.0332	3.8120	3.8319	674864
2011-09-23	3.7151	3.9686	3.6778	3.7399	891776
2011-09-26	3.8294	3.8294	3.7076	3.7946	362972
2011-09-27	3.8878	3.9188	3.7176	3.7498	456748
2011-09-28	3.8070	3.8294	3.3721	3.4194	2421112
2011-09-29	3.4790	3.6045	3.3150	3.4641	4263708
2011-09-30	3.4069	3.5337	3.1063	3.4019	1162144
2011-10-03	3.6231	3.6231	3.2106	3.2131	558652
2011-10-04	3.1758	3.2243	2.9820	3.1212	1577164
2011-10-05	3.1112	3.1410	3.0267	3.1187	604060
2011-10-06	3.1212	3.3051	3.1063	3.2280	1063176
2011-10-07	3.2777	3.3051	3.1336	3.1634	1173708
2011-10-10	3.2280	3.3796	3.1559	3.3697	331888
2011-10-11	3.3548	3.4691	3.2553	3.4268	329788
2011-10-12	3.4790	3.4840	3.3895	3.4790	533944
2011-10-13	3.4367	3.4765	3.3324	3.4492	508220
2011-10-14	3.4790	3.5088	3.3833	3.4666	304980
2011-10-17	3.4343	3.4516	3.1758	3.2280	660480
2011-10-18	3.2529	3.2529	3.1410	3.2131	347360
2011-10-19	3.1758	3.3100	3.1336	3.2305	489220
2011-10-20	3.2305	3.2578	3.1559	3.2231	557156
2011-10-21	3.2603	3.4489	3.2330	3.4367	404100
2011-10-24	3.3274	3.5511	3.3075	3.5312	802392
2011-10-25	3.4914	3.5113	3.2131	3.4666	504512
2011-10-26	3.4964	3.8664	3.4889	3.8493	304668
2011-10-27	4.0729	4.2071	3.9636	4.2071	420028
2011-10-28	4.1400	4.2096	3.9809	4.0157	460920
2011-10-31	3.9760	4.0431	3.8518	3.8592	166932
2011-11-01	3.7698	3.8468	3.7151	3.7698	247704
2011-11-02	3.8169	3.9834	3.7474	3.9834	273688
2011-11-03	3.9809	4.0779	3.8605	3.9163	286692
2011-11-04	3.8766	3.9536	3.8691	3.9213	108452
2011-11-07	3.9263	3.9859	3.8095	3.8791	167400
2011-11-08	3.9039	3.9760	3.8567	3.9512	102200
2011-11-09	3.8468	3.9337	3.7946	3.8617	163972
2011-11-10	3.8493	3.8915	3.6231	3.6728	385848
2011-11-11	3.7747	3.9387	3.6082	3.7399	701076
2011-11-14	3.7250	3.7847	3.5983	3.6231	668352
2011-11-15	3.6380	3.6579	3.5063	3.6405	208568
2011-11-16	3.6728	3.7151	3.6157	3.6530	199112
2011-11-17	3.6803	3.7623	3.6803	3.7275	455412
2011-11-18	3.6753	3.7598	3.6753	3.7151	440824
2011-11-21	3.6405	3.6405	3.4716	3.4716	1283000
2011-11-22	3.4765	3.5461	3.4169	3.4889	542636
2011-11-23	3.4417	3.5461	3.3697	3.4343	1792352
2011-11-25	3.3175	3.3746	3.2678	3.3746	107232
2011-11-28	3.4914	3.6082	3.4790	3.6033	1364276
2011-11-29	3.5933	3.6554	3.4815	3.4964	784848
2011-11-30	3.6256	3.6256	3.3597	3.5113	970956
2011-12-01	3.5063	3.5461	3.4219	3.5088	262508
2011-12-02	3.5213	3.5784	3.4815	3.4815	89976
2011-12-05	3.5362	3.5958	3.4914	3.5486	452712
2011-12-06	3.5287	3.5933	3.5287	3.5411	249784
2011-12-07	3.5113	3.5362	3.4716	3.4914	224544
2011-12-08	3.4790	3.5163	3.4045	3.4268	230024
2011-12-09	3.4019	3.4554	3.4019	3.4094	265468
2011-12-12	3.3647	3.3821	3.3398	3.3523	364024
2011-12-13	3.3572	3.4641	3.3572	3.4069	338940
2011-12-14	3.4069	3.4069	3.2031	3.2056	680688
2011-12-15	3.2280	3.2727	3.1063	3.1137	361876
2011-12-16	3.2181	3.3274	3.1435	3.2727	299132
2011-12-19	3.2678	3.3175	3.1385	3.1485	474832
2011-12-20	3.2231	3.2877	3.1982	3.2702	509948
2011-12-21	3.2429	3.2566	3.2007	3.2106	392620
2011-12-22	3.2355	3.3448	3.2231	3.3373	444456
2011-12-23	3.3373	3.4566	3.3138	3.4019	202752
2011-12-27	3.4169	3.4516	3.3746	3.4219	172580
2011-12-28	3.3895	3.4119	3.3548	3.3870	115956
2011-12-29	3.3746	3.4293	3.3548	3.4293	201028
2011-12-30	3.4144	3.5362	3.2578	3.5287	1158388
2012-01-03	3.5287	3.5958	3.4343	3.4790	678992
2012-01-04	3.4666	3.4666	3.3746	3.4293	605004
2012-01-05	3.4293	3.4293	3.1237	3.3001	447084
2012-01-06	3.2727	3.2727	3.1982	3.2007	235924
2012-01-09	3.2380	3.3324	3.2131	3.2802	352924
2012-01-10	3.3821	3.4790	3.3249	3.3821	319736
2012-01-11	3.3299	3.3597	3.2156	3.3572	213248
2012-01-12	3.4293	3.5113	3.3945	3.4790	430900
2012-01-13	3.4865	3.5013	3.4417	3.4865	241192
2012-01-17	3.5262	3.5312	3.4666	3.4790	308252
2012-01-18	3.4691	3.5312	3.4641	3.4989	97768
2012-01-19	3.4815	3.5958	3.4815	3.5287	263492
2012-01-20	3.4889	3.5362	3.4740	3.4989	368336
2012-01-23	3.5038	3.5038	3.4716	3.4889	104228
2012-01-24	3.4367	3.4989	3.4367	3.4691	67276
