date	open	high	low	close	volume
2020-08-14	4.5600	4.8200	4.4252	4.5600	382357
2020-08-17	4.4100	4.6825	4.3500	4.5900	310035
2020-08-18	4.4600	4.6000	4.3501	4.4800	303019
2020-08-19	4.4100	4.4500	4.1600	4.4500	286981
2020-08-20	4.3800	4.4399	4.0600	4.1400	393998
2020-08-21	4.2500	4.2800	3.9700	4.0700	329700
2020-08-24	4.0400	4.1250	3.5900	3.6900	463368
2020-08-25	3.5700	3.7900	3.5000	3.7400	190837
2020-08-26	3.7500	4.0500	3.6500	3.7800	297281
2020-08-27	3.8500	3.9000	3.6000	3.8400	218403
2020-08-28	3.8800	3.8995	3.7000	3.8800	142465
2020-08-31	3.6300	3.7548	3.2000	3.2100	427960
2020-09-01	3.1300	3.2699	2.6800	3.1900	679439
2020-09-02	2.5450	2.7500	2.3500	2.6700	1719521
2020-09-03	2.4200	2.5800	2.4200	2.5000	483885
2020-09-04	2.4000	2.4600	2.2600	2.3600	466343
2020-09-08	2.2400	2.3350	2.1100	2.1600	382094
2020-09-09	2.1200	2.4400	2.1200	2.1400	4194984
2020-09-10	2.1800	2.1800	1.9200	2.0000	1451960
2020-09-11	1.9300	1.9800	1.8101	1.8700	510705
2020-09-14	1.8800	2.1400	1.8800	2.1000	1840818
2020-09-15	2.1300	2.1500	1.9600	2.0100	1036576
2020-09-16	2.0400	2.0500	1.9600	1.9600	421958
2020-09-17	1.9700	2.0100	1.9400	1.9800	430865
2020-09-18	1.9800	2.0300	1.9100	1.9400	444240
2020-09-21	2.0100	2.0500	1.9450	1.9900	373389
2020-09-22	2.0500	2.1600	2.0400	2.1100	2186589
2020-09-23	2.1000	2.1098	1.8500	1.9200	1244085
2020-09-24	1.8500	1.8500	1.6200	1.7050	722508
2020-09-25	1.6600	1.8500	1.6550	1.8300	503088
2020-09-28	1.7900	1.8150	1.7600	1.7900	399803
2020-09-29	1.8800	1.9200	1.8300	1.8600	591753
2020-09-30	1.8700	2.0800	1.8539	1.9500	2112112
2020-10-01	1.9900	2.0100	1.9300	1.9700	569549
2020-10-02	1.9200	2.0100	1.7100	1.9800	1336502
2020-10-05	2.0400	2.0500	2.0000	2.0200	720600
2020-10-06	2.0600	2.0800	1.9200	1.9900	1179952
2020-10-07	1.9500	2.0000	1.7700	1.9650	875349
2020-10-08	1.9700	1.9700	1.9000	1.9300	274858
2020-10-09	1.9300	1.9500	1.8900	1.9000	345566
2020-10-12	1.9600	1.9600	1.8900	1.9200	378957
2020-10-13	1.9100	1.9500	1.8400	1.9400	761737
2020-10-14	1.9500	1.9800	1.9000	1.9500	316681
2020-10-15	1.9300	1.9500	1.9000	1.9499	319558
2020-10-16	1.9500	2.2500	1.9100	2.2000	4085619
2020-10-19	2.2798	2.3500	2.0700	2.1800	2282621
2020-10-20	2.1800	2.1800	1.9900	2.0100	1244250
2020-10-21	2.1000	2.1700	2.0700	2.1500	880459
2020-10-22	2.1200	2.3000	2.0794	2.2800	1214363
2020-10-23	2.2500	2.2700	2.1300	2.2100	726258
2020-10-26	2.2200	2.2300	2.0400	2.1500	690655
2020-10-27	2.1300	2.1699	2.0500	2.1100	306886
2020-10-28	2.0500	2.0593	1.8600	1.9655	696240
2020-10-29	1.9500	2.0200	1.9207	2.0000	331361
2020-10-30	1.9900	1.9900	1.8800	1.9200	378450
2020-11-02	1.9300	1.9900	1.9100	1.9200	242429
2020-11-03	1.9500	2.0100	1.9343	1.9500	172065
2020-11-04	1.9700	1.9900	1.8900	1.9400	264279
2020-11-05	1.9700	2.1000	1.9675	2.0800	616995
2020-11-06	2.0600	2.0600	1.9400	2.0000	325233
2020-11-09	2.0200	2.0500	1.8900	1.8900	716158
2020-11-10	1.9300	1.9400	1.8611	1.9100	339597
2020-11-11	1.9100	1.9602	1.8900	1.9100	221886
2020-11-12	1.9200	1.9598	1.8900	1.9200	192657
2020-11-13	1.9400	2.0000	1.8900	1.9700	471919
2020-11-16	1.9600	1.9800	1.9100	1.9500	221538
2020-11-17	1.9100	1.9300	1.8850	1.8900	291850
2020-11-18	1.9100	1.9800	1.9000	1.9300	628712
2020-11-19	2.1700	2.4000	1.9600	2.0400	9902723
2020-11-20	2.0000	2.0000	1.9000	1.9500	1601962
2020-11-23	1.9500	1.9500	1.8600	1.9100	888177
2020-11-24	1.9000	1.9302	1.8600	1.9100	558920
2020-11-25	1.9100	1.9500	1.8800	1.9500	515428
2020-11-27	1.9600	1.9700	1.9100	1.9700	276439
2020-11-30	1.9700	2.0800	1.9000	2.0400	919283
2020-12-01	2.0900	2.0911	1.9200	1.9500	587527
2020-12-02	1.9600	1.9670	1.9200	1.9600	230607
2020-12-03	1.9500	2.0100	1.9400	1.9600	289625
2020-12-04	1.9800	1.9800	1.9400	1.9500	262357
2020-12-07	2.0000	2.0000	1.9100	1.9600	334956
2020-12-08	1.9700	2.0300	1.9100	1.9700	499386
2020-12-09	1.9700	2.0900	1.9400	2.0400	1273475
2020-12-10	2.0400	2.3900	2.0000	2.3900	3343512
2020-12-11	2.4000	3.3200	2.3100	2.4800	15567845
2020-12-14	2.5300	2.5900	2.0800	2.2200	2479962
2020-12-15	2.2000	2.2300	1.9900	2.0300	1147958
2020-12-16	2.0300	2.0770	1.9600	1.9900	698511
2020-12-17	1.9700	2.0600	1.9700	2.0200	719236
2020-12-18	2.0100	2.0500	1.9800	1.9800	511089
2020-12-21	2.0100	2.1600	2.0000	2.1000	695747
2020-12-22	2.1200	2.2700	2.0300	2.1800	857584
2020-12-23	2.2200	2.2300	2.1300	2.2200	589188
2020-12-24	2.2100	2.2800	2.1950	2.2500	333459
2020-12-28	2.2300	2.2400	2.1551	2.2200	512678
2020-12-29	2.2000	2.2000	2.0750	2.1400	457523
2020-12-30	2.1400	2.2500	2.0737	2.1400	747421
2020-12-31	2.1200	2.1500	2.0750	2.0800	423177
2021-01-04	2.0800	2.1300	2.0500	2.1000	435325
2021-01-05	2.0800	2.1300	2.0650	2.0800	389408
2021-01-06	2.0900	2.2500	2.0800	2.1500	941309
2021-01-07	2.1700	2.4100	2.1567	2.3500	1822959
2021-01-08	2.3600	2.3800	2.2401	2.3400	1081824
2021-01-11	2.3000	2.3400	2.1700	2.2600	583400
2021-01-12	2.2600	2.3800	2.2550	2.3400	495745
2021-01-13	2.3300	2.4450	2.2800	2.4050	675877
2021-01-14	2.4000	2.5800	2.3100	2.4700	1807706
2021-01-15	2.4600	2.4715	2.3050	2.3700	772204
2021-01-19	2.3500	2.5200	2.3300	2.3900	763795
2021-01-20	2.4300	2.7000	2.4000	2.6100	1269996
2021-01-21	3.0981	6.7300	3.0800	3.8000	138385085
2021-01-22	3.5000	3.6100	3.1900	3.6000	5561629
2021-01-25	3.7100	3.7197	3.3000	3.3600	2487013
2021-01-26	3.9100	3.9300	3.4050	3.4900	3115876
2021-01-27	3.3800	3.5978	3.1200	3.3600	2440142
2021-01-28	3.2900	3.3200	2.9000	3.1500	1690665
2021-01-29	3.1800	3.8000	3.1769	3.7300	2712077
2021-02-01	3.6235	3.7200	3.2000	3.2600	2135471
2021-02-02	3.2600	3.4000	3.0400	3.2100	1155901
2021-02-03	3.2200	3.5200	3.1800	3.3400	948809
2021-02-04	3.7779	3.8000	3.5200	3.6500	4386715
2021-02-05	3.7200	3.7495	3.4000	3.4400	1215659
2021-02-08	3.4500	3.5900	3.3400	3.5100	1031056
2021-02-09	3.5200	3.8700	3.4200	3.7700	1964056
2021-02-10	3.8400	4.1500	3.6500	4.1000	2959352
2021-02-11	4.1700	5.5900	4.1700	5.2600	17006448
2021-02-12	4.5000	4.7600	4.2500	4.5500	2619297
2021-02-16	5.2670	5.4000	4.4100	4.5100	1281542
2021-02-17	4.3500	4.5000	4.0000	4.0700	1388889
2021-02-18	4.0000	4.2500	3.8100	4.1900	692446
2021-02-19	4.1900	4.2150	3.8800	3.9000	623796
2021-02-22	3.8300	3.8700	3.4600	3.5050	1078334
2021-02-23	3.3400	3.3700	2.9200	3.1900	959248
2021-02-24	3.3900	3.5100	3.3000	3.3200	585019
2021-02-25	3.2500	3.3400	3.0100	3.1400	653109
2021-02-26	3.0700	3.1800	2.9500	3.0300	721687
2021-03-01	3.1500	3.2500	3.0900	3.2200	326319
2021-03-02	3.2500	3.2700	3.1200	3.2200	311016
2021-03-03	3.1200	3.2100	3.0200	3.1000	701515
2021-03-04	3.1164	3.1500	2.7301	2.8100	636790
2021-03-05	3.0000	3.0000	2.2600	2.5400	768205
2021-03-08	2.5100	2.8500	2.3900	2.8400	316099
2021-03-09	2.8100	2.9500	2.7700	2.9100	219649
2021-03-10	2.9800	3.0100	2.8600	2.9300	183966
2021-03-11	3.0500	3.0500	2.9400	2.9900	122247
2021-03-12	3.0000	3.3600	2.8800	3.3100	617782
2021-03-15	3.6000	3.7800	3.5200	3.7400	1094489
2021-03-16	3.5700	3.6500	3.2800	3.3900	692947
2021-03-17	3.2700	3.5900	3.1500	3.4600	237658
2021-03-18	3.3600	3.5100	3.3000	3.3000	227112
2021-03-19	3.3400	3.4100	3.2500	3.3200	163050
2021-03-22	3.2900	3.3199	3.2100	3.2100	114675
2021-03-23	3.3000	3.3500	3.1300	3.1500	188561
2021-03-24	3.1900	3.2800	2.7600	2.7800	532675
2021-03-25	2.7600	3.1500	2.6200	3.1300	383112
2021-03-26	3.0800	3.0980	2.7900	2.9000	195727
2021-03-29	2.8300	2.8700	2.6400	2.6900	189524
2021-03-30	2.6500	2.6900	2.5000	2.5800	194147
2021-03-31	2.6300	2.6900	2.5300	2.5500	165795
2021-04-01	2.7000	2.7700	2.5600	2.6100	180588
2021-04-05	2.6000	2.6900	2.5100	2.5400	164302
2021-04-06	2.6700	2.9200	2.6500	2.9200	551990
2021-04-07	2.7900	2.8400	2.6600	2.7000	351492
2021-04-08	2.7300	3.0200	2.6600	2.9600	388718
2021-04-09	2.9900	2.9900	2.8200	2.9400	284164
2021-04-12	2.8500	2.9300	2.6300	2.7200	218673
2021-04-13	2.6600	2.8000	2.6300	2.7300	210189
2021-04-14	2.7800	2.8400	2.6500	2.8100	169800
2021-04-15	2.8600	2.8600	2.6500	2.6900	326353
2021-04-16	2.6300	2.7000	2.5500	2.6000	357342
2021-04-19	2.6400	2.6700	2.4900	2.5600	445985
2021-04-20	2.5300	2.6300	2.5000	2.5200	166916
2021-04-21	2.5000	2.7200	2.4600	2.6400	147901
2021-04-22	2.6500	2.6800	2.5400	2.5600	268244
2021-04-23	2.6000	2.6720	2.5400	2.6200	80763
2021-04-26	2.6400	2.8399	2.6200	2.8200	183178
2021-04-27	2.8200	2.8400	2.6700	2.7400	67787
2021-04-28	2.7700	2.7800	2.6571	2.7600	53915
2021-04-29	2.7600	2.8000	2.6800	2.7100	46697
2021-04-30	2.7000	2.9100	2.6211	2.8600	165812
2021-05-03	2.9100	3.2000	2.6200	3.2000	3394246
2021-05-04	2.9500	3.0300	2.6700	2.7700	890629
2021-05-05	2.7300	2.8800	2.6500	2.7900	301609
2021-05-06	2.7700	2.7900	2.6027	2.7300	240502
2021-05-07	2.7300	2.8900	2.7000	2.8400	174534
2021-05-10	2.8400	2.8400	2.6200	2.6400	105433
2021-05-11	2.5300	2.6800	2.5000	2.6500	118525
2021-05-12	2.5800	2.6400	2.4500	2.5000	161991
2021-05-13	2.5400	2.5900	2.3100	2.3300	212815
2021-05-14	2.3500	2.3800	2.2500	2.3000	194164
2021-05-17	2.2500	2.2729	2.1700	2.2000	136054
2021-05-18	2.3800	2.3800	2.2200	2.2600	135156
2021-05-19	2.1700	2.3300	2.1700	2.3200	148129
2021-05-20	2.3400	2.3800	2.3000	2.3400	103908
2021-05-21	2.3800	2.4400	2.3520	2.4000	75628
2021-05-24	2.4000	2.4100	2.3200	2.3700	38822
2021-05-25	2.3700	2.8994	2.3300	2.6600	728700
2021-05-26	2.6400	2.8500	2.5600	2.6800	190196
2021-05-27	2.7000	2.7900	2.5632	2.6500	168149
2021-05-28	2.6400	2.8500	2.6173	2.8100	204887
2021-06-01	2.8500	3.0200	2.8200	2.8800	299363
2021-06-02	2.8800	3.0400	2.8700	2.9700	185450
2021-06-03	3.0000	3.0000	2.8500	2.9000	170496
2021-06-04	2.9700	2.9700	2.7800	2.8000	130184
2021-06-07	2.8900	2.8900	2.7500	2.8300	78815
2021-06-08	2.8300	2.8800	2.7600	2.8500	78768
2021-06-09	2.8500	2.9799	2.8500	2.8900	87068
2021-06-10	2.9300	2.9300	2.8079	2.8800	56258
2021-06-11	2.9400	2.9400	2.8400	2.9000	46266
2021-06-14	2.9400	3.0900	2.9194	2.9400	335613
2021-06-15	2.9600	2.9900	2.7700	2.7900	127061
2021-06-16	2.7500	2.8500	2.6901	2.8100	94133
2021-06-17	2.8900	2.9500	2.7500	2.8200	75742
2021-06-18	2.8000	2.8400	2.7000	2.7300	110901
2021-06-21	2.7500	2.7800	2.7000	2.7500	61636
2021-06-22	2.7200	2.7501	2.6590	2.6800	59037
2021-06-23	2.6500	2.6800	2.4800	2.5400	203328
2021-06-24	2.5476	2.6800	2.5200	2.6200	146238
2021-06-25	2.7100	2.7600	2.6300	2.7600	165080
2021-06-28	2.8000	2.8900	2.7300	2.7700	219781
2021-06-29	2.7100	2.8000	2.6300	2.6500	117749
2021-06-30	2.6300	2.7600	2.5600	2.5900	48842
2021-07-01	2.6000	2.7100	2.5800	2.6500	58045
2021-07-02	2.6300	2.6800	2.5900	2.6100	46513
2021-07-06	2.5800	2.6100	2.5100	2.5600	47339
2021-07-07	2.5600	2.5900	2.5100	2.5800	68193
2021-07-08	2.5300	2.6100	2.4900	2.5000	120766
2021-07-09	2.4600	2.6200	2.3610	2.5000	113795
2021-07-12	2.5200	2.6500	2.5170	2.6200	123712
2021-07-13	2.5700	2.5900	2.4700	2.4700	91369
2021-07-14	2.5200	2.5200	2.4201	2.4600	29602
2021-07-15	2.4700	2.5400	2.3800	2.4100	72176
2021-07-16	2.4600	2.5300	2.3101	2.4000	152179
2021-07-19	2.3400	2.5200	2.2800	2.3000	212392
2021-07-20	2.2800	2.4500	2.2800	2.3900	161099
2021-07-21	2.3900	2.5400	2.3900	2.4500	75076
2021-07-22	2.4100	2.5400	2.3600	2.4400	118076
2021-07-23	2.4300	2.9600	2.2500	2.3500	2301834
2021-07-26	2.3800	2.5500	2.2637	2.3500	713863
2021-07-27	2.5100	2.5535	2.1000	2.1600	1959649
2021-07-28	2.2400	2.2400	2.1200	2.1700	378975
2021-07-29	2.2100	2.3000	2.1400	2.2300	266891
2021-07-30	2.2300	2.3100	2.1000	2.1400	279895
2021-08-02	2.1200	2.1800	2.1200	2.1800	85420
2021-08-03	2.1500	2.2400	2.1000	2.1100	258491
2021-08-04	2.1300	2.2000	2.1000	2.1300	319649
2021-08-05	2.1000	2.2200	2.1000	2.1200	140870
2021-08-06	2.1100	2.2300	2.1050	2.1700	178571
2021-08-09	2.1700	2.1850	2.1200	2.1700	57153
2021-08-10	2.1700	2.2300	2.1500	2.2300	100521
2021-08-11	2.2000	2.2000	2.1100	2.1400	130255
2021-08-12	2.1400	2.2100	2.1300	2.1700	58037
2021-08-13	2.1300	2.1783	2.0400	2.0400	102564
2021-08-16	2.0500	2.0799	1.8100	1.8300	197425
2021-08-17	1.8500	1.8500	1.7599	1.8000	123209
2021-08-18	1.8200	2.0600	1.7881	1.9600	217143
2021-08-19	1.9700	1.9798	1.8100	1.8800	278695
2021-08-20	1.9100	1.9700	1.8400	1.8600	168547
2021-08-23	1.9500	1.9500	1.8600	1.9300	149397
2021-08-24	1.9400	1.9899	1.8900	1.9800	153636
2021-08-25	2.7800	3.9500	2.6300	3.0400	160437826
2021-08-26	2.1000	2.2800	2.0600	2.1300	19557816
2021-08-27	2.0100	2.0900	1.9400	1.9700	5658251
2021-08-30	1.9700	1.9700	1.8300	1.8700	3552057
2021-08-31	1.8700	1.9100	1.8500	1.8900	2034449
2021-09-01	1.8682	1.8700	1.8100	1.8300	2058520
2021-09-02	1.8324	1.8800	1.7500	1.8000	2246049
2021-09-03	1.8200	1.8200	1.7100	1.7700	1744441
2021-09-07	1.8100	1.8400	1.7300	1.7800	1777584
2021-09-08	1.7600	1.8100	1.7200	1.7500	839640
2021-09-09	1.7900	1.8700	1.7100	1.7400	3409303
2021-09-10	1.7300	1.7650	1.7300	1.7378	891577
2021-09-13	1.7600	1.7600	1.6600	1.6700	1027601
2021-09-14	1.6700	1.7100	1.5800	1.5900	1326649
2021-09-15	1.5900	1.6600	1.5450	1.6100	817719
2021-09-16	1.6100	1.6550	1.5600	1.6100	800041
2021-09-17	1.6300	1.7000	1.5800	1.6700	928277
2021-09-20	1.5900	1.6500	1.5400	1.5400	1168236
2021-09-21	1.5500	1.6600	1.5150	1.6000	1195656
2021-09-22	1.6500	1.8300	1.6050	1.7900	3860208
2021-09-23	1.8000	1.8000	1.6600	1.7500	2453316
2021-09-24	1.7200	1.7700	1.6600	1.7200	2220463
2021-09-27	1.7500	1.8600	1.7300	1.8400	2399194
2021-09-28	1.8100	1.8400	1.6850	1.7600	1985988
2021-09-29	1.7500	1.7500	1.6100	1.6200	2164403
2021-09-30	1.6900	1.7100	1.6100	1.6900	1157316
2021-10-01	1.6700	1.6800	1.5700	1.6300	1406427
2021-10-04	1.6000	1.6100	1.5100	1.5700	1244208
2021-10-05	1.9000	2.1900	1.6100	1.7000	102884802
2021-10-06	1.6600	1.6855	1.5300	1.5700	5921384
2021-10-07	1.5400	1.6679	1.5101	1.6100	3243807
2021-10-08	1.6000	1.8400	1.5900	1.7700	5106754
