date	open	high	low	close	volume
2021-07-20	0.7600	0.8161	0.7500	0.8084	3624141
2021-07-21	0.8200	0.8659	0.7806	0.8315	2843148
2021-07-22	0.8500	0.8500	0.8020	0.8120	3334852
2021-07-23	0.8100	0.8146	0.7810	0.7879	937694
2021-07-26	0.8000	0.8299	0.7875	0.8054	1602235
2021-07-27	0.7993	0.8080	0.7552	0.7565	1055025
2021-07-28	0.7700	0.7899	0.7601	0.7842	1703471
2021-07-29	0.7870	0.8200	0.7850	0.8008	1442044
2021-07-30	0.8019	0.8100	0.7905	0.8062	563466
2021-08-02	0.8011	0.8550	0.7806	0.7832	2136977
2021-08-03	0.7850	0.7986	0.7712	0.7900	1095286
2021-08-04	0.8200	0.8200	0.7712	0.7722	2219300
2021-08-05	0.7800	0.7999	0.7700	0.7933	785598
2021-08-06	0.7999	0.8148	0.7900	0.8111	646283
2021-08-09	0.8011	0.8435	0.8000	0.8085	971371
2021-08-10	0.7988	0.8200	0.7988	0.8164	812665
2021-08-11	0.8100	0.8299	0.7956	0.7958	1116000
2021-08-12	0.7933	0.8000	0.6906	0.6913	4027884
2021-08-13	0.7000	0.7000	0.6292	0.6365	4133972
2021-08-16	0.6295	0.6400	0.5960	0.6032	2079438
2021-08-17	0.6000	0.6150	0.5694	0.5775	2042276
2021-08-18	0.5700	0.6064	0.5513	0.5700	4354300
2021-08-19	0.5661	0.6000	0.5661	0.5869	1508550
2021-08-20	0.5801	0.6098	0.5801	0.6015	843602
2021-08-23	0.6156	0.6700	0.6114	0.6602	2932814
2021-08-24	0.6778	0.6909	0.6643	0.6855	1077969
2021-08-25	0.7000	0.7185	0.6802	0.7155	1009253
2021-08-26	0.7100	0.7334	0.7053	0.7264	1085277
2021-08-27	0.7300	0.7309	0.7021	0.7135	573488
2021-08-30	0.7039	0.7111	0.6559	0.6592	1326913
2021-08-31	0.6700	0.6700	0.6400	0.6521	1454710
2021-09-01	0.6500	0.6759	0.6121	0.6471	876835
2021-09-02	0.6644	0.6749	0.6499	0.6570	486882
2021-09-03	0.6700	0.6700	0.6300	0.6377	929602
2021-09-07	0.7300	0.7410	0.6395	0.6466	1494185
2021-09-08	0.6600	0.6601	0.6110	0.6170	852386
2021-09-09	0.6500	0.6500	0.6121	0.6202	822587
2021-09-10	0.6217	0.6608	0.6100	0.6608	1371519
2021-09-13	0.6475	0.6500	0.6161	0.6193	1650490
2021-09-14	0.6200	0.6555	0.5651	0.5868	3841625
2021-09-15	0.5900	0.5900	0.5620	0.5879	1400927
2021-09-16	0.5873	0.5894	0.5575	0.5600	1318843
2021-09-17	0.5500	0.6500	0.5500	0.6500	3081888
2021-09-20	0.5982	0.6083	0.5660	0.5710	1587317
2021-09-21	0.5710	0.5800	0.5680	0.5783	1651681
2021-09-22	0.5721	0.5900	0.5680	0.5720	1417146
2021-09-23	0.5900	0.5948	0.5752	0.5889	1367929
2021-09-24	0.5827	0.6195	0.5827	0.6080	1427490
2021-09-27	0.6164	0.6698	0.6100	0.6645	1686332
2021-09-28	0.6600	0.6670	0.6111	0.6207	1105323
2021-09-29	0.6207	0.6298	0.6000	0.6002	524303
2021-09-30	0.6000	0.6099	0.5820	0.6046	882000
2021-10-01	0.6000	0.6083	0.5851	0.5929	633423
2021-10-04	0.5700	0.5944	0.5700	0.5800	742111
2021-10-05	0.5850	0.5984	0.5781	0.5822	497629
2021-10-06	0.5810	0.5810	0.5700	0.5709	402067
2021-10-07	0.5702	0.6146	0.5700	0.5800	1160784
2021-10-08	0.5950	0.6099	0.5736	0.5740	840615
