date	open	high	low	close	volume
2021-07-01	6.8844	6.9900	6.1500	6.3600	416696
2021-07-02	6.2500	6.4500	6.0300	6.2900	190631
2021-07-06	6.1300	6.3799	5.7300	5.8400	169406
2021-07-07	5.7700	8.0500	5.5350	7.7200	13127418
2021-07-08	6.5500	8.6500	6.4200	8.1800	3482507
2021-07-09	8.0100	8.7799	7.4500	7.6000	3769259
2021-07-12	7.2900	7.4400	6.7200	6.7400	349527
2021-07-13	6.7300	7.0100	6.4000	6.4500	224848
2021-07-14	6.5300	6.8699	5.8900	5.8900	278129
2021-07-15	5.9748	5.9748	5.5300	5.7700	304429
2021-07-16	5.8200	6.9300	5.6000	5.6300	2158291
2021-07-19	5.7000	5.7900	4.5300	5.1700	815772
2021-07-20	5.0700	5.4500	4.9400	5.2500	647417
2021-07-21	5.3100	5.5799	4.9300	4.9700	440405
2021-07-22	5.0600	5.2823	4.9310	5.1300	123027
2021-07-23	5.1000	5.1800	4.9543	5.0100	66147
2021-07-26	5.0900	5.2278	4.8000	4.8900	215290
2021-07-27	4.8700	4.9900	4.4000	4.8300	213924
2021-07-28	4.8500	5.1200	4.5700	5.0200	310367
2021-07-29	5.0600	5.2899	4.9600	5.0100	302021
2021-07-30	4.9400	5.0762	4.8400	4.9000	91948
2021-08-02	4.9800	5.4400	4.8600	5.0700	466523
2021-08-03	5.1100	5.2000	4.9200	4.9900	124066
2021-08-04	4.9600	4.9899	4.7300	4.8000	82561
2021-08-05	4.7900	5.4688	4.7800	5.1000	594047
2021-08-06	5.1000	5.3100	4.9900	5.1200	170026
2021-08-09	5.1000	5.2750	4.9500	5.1100	83495
2021-08-10	5.1000	5.2510	4.9530	5.2300	68616
2021-08-11	5.1800	5.1800	5.0300	5.1200	40834
2021-08-12	5.1200	5.1700	5.0201	5.0500	135914
2021-08-13	5.0800	5.0800	4.9001	4.9700	56158
2021-08-16	4.9200	4.9500	4.7500	4.7750	141855
2021-08-17	4.7400	4.7400	4.2000	4.4800	266568
2021-08-18	4.5000	4.5200	4.4521	4.4700	42525
2021-08-19	4.3800	4.4900	4.2000	4.4500	35585
2021-08-20	4.4400	4.7700	4.4000	4.7600	51077
2021-08-23	4.7700	5.3700	4.7700	5.1400	189377
2021-08-24	5.1500	5.1899	4.7500	4.9100	141810
2021-08-25	5.0000	5.0200	4.7700	4.9200	202846
2021-08-26	4.9100	4.9700	4.7500	4.9000	115571
2021-08-27	4.8500	5.1700	4.7500	4.9900	170175
2021-08-30	5.0000	5.0099	4.7200	4.7500	144503
2021-08-31	4.7900	5.1500	4.6700	5.1500	248341
2021-09-01	5.0800	5.0800	4.7150	4.8400	111873
2021-09-02	4.8500	4.9299	4.7100	4.7600	49656
2021-09-03	4.7800	4.8382	4.6700	4.7800	31156
2021-09-07	4.7600	4.9000	4.7001	4.8400	44621
2021-09-08	4.7600	4.8300	4.5501	4.6500	25118
2021-09-09	4.6300	4.7374	4.5100	4.5500	21069
2021-09-10	4.5700	4.7055	4.4200	4.5600	51215
2021-09-13	4.5400	4.6200	4.4100	4.5600	54981
2021-09-14	4.5400	4.5400	4.3100	4.3900	110164
2021-09-15	4.3600	4.4126	4.2500	4.2500	48393
2021-09-16	4.3100	4.5000	4.1600	4.3800	230554
2021-09-17	4.4200	4.6400	4.3433	4.4100	89266
2021-09-20	4.3400	4.4400	4.1600	4.2100	115210
2021-09-21	4.2600	4.4799	4.2200	4.2200	92893
2021-09-22	4.2900	4.6773	4.2900	4.5600	126135
2021-09-23	4.5700	4.6999	4.5200	4.5200	46093
2021-09-24	4.4400	4.6400	4.4400	4.5300	84842
2021-09-27	4.5200	4.6500	4.5101	4.5999	273925
2021-09-28	4.5900	5.1800	4.3000	4.5900	1278487
2021-09-29	4.5700	4.6267	4.0340	4.1000	537798
2021-09-30	4.0800	4.1200	3.9200	3.9600	404259
2021-10-01	3.9600	3.9700	3.6200	3.6900	275543
2021-10-04	3.6600	3.6600	3.2350	3.2800	228370
2021-10-05	3.3200	3.6000	3.1500	3.2200	385111
2021-10-06	3.2500	3.2999	3.1101	3.1200	155365
2021-10-07	3.1900	3.5700	3.1600	3.1600	179912
2021-10-08	3.2100	3.3600	3.0500	3.0500	116135
