date	open	high	low	close	volume
2019-02-27	4.7000	4.8898	4.5100	4.5700	78809
2019-02-28	4.6000	4.6900	4.2500	4.2500	63195
2019-03-01	4.3100	4.5800	4.3100	4.4800	47015
2019-03-04	4.4800	4.5300	4.1000	4.1500	80686
2019-03-05	4.1800	4.4000	4.1000	4.3100	54960
2019-03-06	4.2000	4.5800	4.1300	4.2800	131850
2019-03-07	4.2800	4.4500	4.1600	4.1700	35063
2019-03-08	4.5100	4.5100	4.2001	4.2200	25968
2019-03-11	4.3600	4.4300	4.2200	4.2800	49579
2019-03-12	4.2800	4.4700	4.2800	4.2800	27409
2019-03-13	4.3800	4.4500	4.1900	4.1900	89634
2019-03-14	4.1900	4.4199	4.1300	4.1300	99559
2019-03-15	4.1600	4.3500	4.1400	4.3500	97832
2019-03-18	4.3500	4.3500	4.1800	4.1800	50999
2019-03-19	4.1500	4.1599	3.9700	3.9800	128526
2019-03-20	3.9700	4.2500	3.9700	4.0400	31357
2019-03-21	4.0500	4.2500	4.0250	4.2000	40603
2019-03-22	4.2500	4.3415	4.0501	4.1100	61905
2019-03-25	4.1000	4.1999	4.0000	4.0100	38931
2019-03-26	4.2000	4.2200	3.9601	4.1800	35821
2019-03-27	4.2100	4.2900	4.0400	4.1800	16740
2019-03-28	4.0600	4.2900	4.0600	4.2100	35643
2019-03-29	4.2600	4.3000	4.0400	4.0500	74844
2019-04-01	4.1000	4.1500	3.8750	3.9400	59284
2019-04-02	3.8500	4.1800	3.8400	4.1500	49087
2019-04-03	4.1500	4.2100	4.0001	4.0300	34932
2019-04-04	4.0000	4.2100	3.9157	4.1800	51448
2019-04-05	4.3100	4.8100	4.1022	4.7600	374234
2019-04-08	4.8100	4.8800	4.5200	4.6500	147347
2019-04-09	4.6400	4.7400	4.2700	4.6500	85996
2019-04-10	4.7000	4.9899	4.6902	4.7600	107107
2019-04-11	4.8600	4.8800	4.3000	4.3600	76567
2019-04-12	4.4600	4.5500	4.4422	4.5000	34150
2019-04-15	4.4900	4.7000	4.4000	4.4600	37771
2019-04-16	4.4300	4.6500	4.4300	4.5200	33930
2019-04-17	4.5300	4.6600	4.4500	4.4600	42459
2019-04-18	4.4900	4.6200	4.4000	4.5700	31890
2019-04-22	4.3100	4.4825	4.2800	4.4400	31811
2019-04-23	4.2800	4.7400	4.2700	4.7400	36464
2019-04-24	4.5500	4.8000	4.5300	4.7000	95499
2019-04-25	4.7200	4.7700	4.6050	4.7300	20708
2019-04-26	4.7900	4.8500	4.7154	4.7900	22313
2019-04-29	4.7500	4.8250	4.5200	4.7300	27346
2019-04-30	4.7500	4.8106	4.5500	4.5600	69479
2019-05-01	4.6600	4.6700	4.5000	4.5200	43780
2019-05-02	4.5100	4.6400	4.4250	4.4400	65016
2019-05-03	4.5100	4.6100	4.4400	4.6100	147205
2019-05-06	4.6100	4.6400	4.5050	4.5300	46183
2019-05-07	4.5000	4.5900	4.4000	4.4000	58919
2019-05-08	4.4000	4.5900	4.4000	4.5400	53644
2019-05-09	4.5900	4.6100	4.5000	4.5900	38853
2019-05-10	4.6100	4.9200	4.5100	4.9200	32770
2019-05-13	4.9300	4.9300	4.5500	4.5700	62704
2019-05-14	4.6000	4.8300	4.5600	4.8100	56503
2019-05-15	4.7100	4.8000	4.5600	4.5600	44218
2019-05-16	4.6000	4.8000	4.0000	4.0000	222292
2019-05-17	4.0000	4.0000	3.0700	3.0700	395683
2019-05-20	3.2800	3.3791	3.1500	3.2100	119069
2019-05-21	3.3000	3.3800	3.0000	3.0600	102760
2019-05-22	3.0400	3.1800	2.5600	2.5800	255110
2019-05-23	2.5900	2.7900	2.5900	2.7400	144106
2019-05-24	2.7700	2.8900	2.6573	2.8900	40113
2019-05-28	3.0300	3.0500	2.6500	2.6500	89727
2019-05-29	2.6700	2.7500	2.5500	2.7400	107605
2019-05-30	2.6900	3.1100	2.6900	3.0600	112107
2019-05-31	3.0500	3.0500	2.7500	2.8100	75684
2019-06-03	2.8000	2.8100	2.6200	2.6200	121285
2019-06-04	2.6200	2.8300	2.6200	2.8100	78707
2019-06-05	2.6900	2.8300	2.6900	2.7900	60046
2019-06-06	2.8000	2.8300	2.6500	2.7300	68864
2019-06-07	2.7500	2.8200	2.6400	2.7200	86434
2019-06-10	2.7500	2.8063	2.6800	2.8000	52632
2019-06-11	2.8100	2.8250	2.5500	2.8000	67855
2019-06-12	2.7400	2.8000	2.7100	2.7700	45829
2019-06-13	2.8000	2.8150	2.7100	2.8000	46711
2019-06-14	2.7700	3.0375	2.7600	2.9400	41418
2019-06-17	2.9200	3.1100	2.9100	3.1000	73949
2019-06-18	3.1100	3.5900	3.0200	3.5800	101103
2019-06-19	3.5900	4.0000	3.5300	3.9100	94939
2019-06-20	3.9400	3.9600	3.7405	3.8900	61632
2019-06-21	3.8700	3.8900	3.7400	3.8300	41791
2019-06-24	3.7800	3.9800	3.7400	3.9300	72152
2019-06-25	3.9800	3.9800	3.8000	3.9000	50636
2019-06-26	3.7400	3.9115	3.2800	3.2800	102268
2019-06-27	3.2800	3.7000	3.2800	3.6600	86169
2019-06-28	3.6000	3.8000	3.4773	3.6700	1303749
2019-07-01	3.5900	3.5900	3.2584	3.3400	42897
2019-07-02	3.3000	3.4100	3.3000	3.3100	34391
2019-07-03	3.2800	3.3800	3.2000	3.3800	17416
2019-07-05	3.2600	3.3800	3.2600	3.2700	38536
2019-07-08	3.3500	3.3700	3.2500	3.2600	59537
2019-07-09	3.2500	3.2900	2.9300	3.0200	70452
2019-07-10	3.0800	3.2200	3.0800	3.2000	30525
2019-07-11	3.2100	3.2900	3.1300	3.2900	41273
2019-07-12	3.2800	3.3599	2.9800	3.0100	37403
2019-07-15	3.1600	3.1600	2.9822	3.0000	50564
2019-07-16	2.9900	3.1900	2.9890	3.1900	33006
2019-07-17	3.1101	3.1217	2.9200	2.9200	54632
2019-07-18	2.9900	3.0000	2.7000	2.7900	95648
2019-07-19	2.7900	2.8300	2.6000	2.8100	122168
2019-07-22	2.8800	2.8800	2.6500	2.6800	93653
2019-07-23	2.6500	2.7500	2.4500	2.5000	226525
2019-07-24	2.5500	2.6900	2.2200	2.2300	168171
2019-07-25	2.0900	2.5500	2.0900	2.3400	119464
2019-07-26	2.3100	2.5700	2.3000	2.5500	91652
2019-07-29	2.5400	2.8000	2.5183	2.7500	31267
2019-07-30	2.7500	2.8200	2.6000	2.7600	45913
2019-07-31	2.7700	3.0000	2.7000	2.9300	58996
2019-08-01	2.9300	3.0400	2.7500	2.7800	66268
2019-08-02	2.7500	2.8300	2.4900	2.5200	130025
2019-08-05	2.5000	2.6300	2.3950	2.4000	65362
2019-08-06	2.3700	2.6500	2.3300	2.5700	50357
2019-08-07	2.5900	2.7700	2.5000	2.6400	75698
2019-08-08	2.5400	2.8700	2.5400	2.7400	63049
2019-08-09	2.8300	2.8400	2.6300	2.6300	106249
2019-08-12	2.6400	2.8500	2.5100	2.5300	95599
2019-08-13	2.5300	3.0000	2.5200	2.9700	137595
2019-08-14	2.9000	3.0500	2.8100	3.0000	65482
2019-08-15	3.0400	3.0500	2.5600	2.6000	90227
2019-08-16	2.6400	2.9100	2.6400	2.8800	32513
2019-08-19	3.0300	3.1400	2.6800	2.7300	48398
2019-08-20	2.7400	2.9000	2.6200	2.6900	51703
2019-08-21	2.7200	2.8900	2.6600	2.7600	42428
2019-08-22	2.7500	2.9000	2.6800	2.8500	33769
2019-08-23	2.8400	2.8600	2.6300	2.6600	491683
2019-08-26	2.6800	2.7800	2.6100	2.6200	45379
2019-08-27	2.8300	2.8300	2.4600	2.5500	89907
2019-08-28	2.5900	2.6599	2.5200	2.5400	52383
2019-08-29	2.5600	2.8200	2.5600	2.7400	55140
2019-08-30	2.7900	2.8037	2.7000	2.7200	23853
2019-09-03	2.7200	2.8200	2.5500	2.5800	43165
2019-09-04	2.6500	2.9000	2.6100	2.7000	79125
2019-09-05	2.7400	2.8000	2.6705	2.6800	73487
2019-09-06	2.7200	2.9100	2.6000	2.6000	99812
2019-09-09	2.6600	2.7200	2.5500	2.5800	56677
2019-09-10	2.7700	2.7700	2.5900	2.6300	66940
2019-09-11	2.6300	2.8000	2.6000	2.7700	121599
2019-09-12	2.7400	2.7400	2.5600	2.6400	63899
2019-09-13	2.6700	2.6700	2.5400	2.5600	34009
2019-09-16	2.5200	2.5600	2.4600	2.5000	42466
2019-09-17	2.4900	2.5600	2.4400	2.4800	54616
2019-09-18	2.4700	2.5100	2.3800	2.3900	65620
2019-09-19	2.3800	2.4700	2.3800	2.3800	31937
2019-09-20	2.3800	2.5000	2.3000	2.3900	161203
2019-09-23	2.3500	2.4284	2.3000	2.4100	35617
2019-09-24	2.4100	2.4200	2.3000	2.3000	41669
2019-09-25	2.3000	2.3250	2.1500	2.1900	55198
2019-09-26	2.1800	2.2100	2.0500	2.1100	79521
2019-09-27	2.0700	2.1600	2.0500	2.1100	21258
2019-09-30	2.1200	2.1350	1.8000	1.9600	130613
2019-10-01	2.0000	2.0750	1.7300	1.7700	100208
2019-10-02	1.7200	1.8100	1.5600	1.5900	74434
2019-10-03	1.5800	1.5821	1.4501	1.4700	105124
2019-10-04	1.4300	1.5732	1.3800	1.3800	170219
2019-10-07	1.3800	1.9600	1.3800	1.6300	308857
2019-10-08	1.6400	1.8100	1.5900	1.7900	73067
2019-10-09	1.7900	1.8700	1.4650	1.6300	115409
2019-10-10	1.6100	1.8000	1.6100	1.7600	43736
2019-10-11	1.7000	1.8400	1.7000	1.7000	48556
2019-10-14	1.6700	1.8200	1.5700	1.8200	73958
2019-10-15	1.8000	1.8000	1.6300	1.7300	109666
2019-10-16	1.7500	1.7500	1.6700	1.7200	31003
2019-10-17	1.7500	1.7500	1.6187	1.7100	75142
2019-10-18	1.7400	1.7500	1.5522	1.5900	57053
2019-10-21	1.6500	1.7000	1.5945	1.7000	58831
2019-10-22	1.6400	1.7175	1.6000	1.7000	37426
2019-10-23	1.6700	1.7500	1.6200	1.6900	54720
2019-10-24	1.7000	1.7200	1.6600	1.7200	21051
2019-10-25	1.6600	1.6696	1.5700	1.5700	70115
2019-10-28	1.6000	1.6900	1.5400	1.5700	69287
2019-10-29	1.5400	1.6100	1.4550	1.4800	36147
2019-10-30	1.4800	1.5300	1.4100	1.4800	46218
2019-10-31	1.4400	1.7000	1.4116	1.5600	116540
2019-11-01	1.5600	1.6700	1.5200	1.5900	52299
2019-11-04	1.6500	1.6500	1.5401	1.5900	83140
2019-11-05	1.6100	1.6300	1.4700	1.5700	76505
2019-11-06	1.5200	1.5200	1.4700	1.4700	38028
2019-11-07	1.4700	1.5599	1.4500	1.4600	35521
2019-11-08	1.4400	1.4800	1.4400	1.4500	47350
2019-11-11	1.4500	1.4900	1.4400	1.4600	18514
2019-11-12	1.4400	1.5000	1.4400	1.4400	21583
2019-11-13	1.4400	1.4800	1.4200	1.4300	47099
2019-11-14	1.4500	1.4500	1.4000	1.4100	41577
2019-11-15	1.4100	1.4200	1.2900	1.3700	140707
2019-11-18	1.3600	1.4300	1.3600	1.4200	18805
2019-11-19	1.4200	1.4500	1.3614	1.4400	27408
2019-11-20	1.4500	1.7413	1.4120	1.4700	123333
2019-11-21	1.5000	1.5000	1.4100	1.4400	27747
2019-11-22	1.4400	1.6900	1.3614	1.5000	81997
2019-11-25	1.5600	1.6100	1.4600	1.5100	49030
2019-11-26	1.4932	1.6520	1.4932	1.6100	37767
2019-11-27	1.6100	1.6400	1.4800	1.5300	84851
2019-11-29	1.4800	1.5000	1.3700	1.4200	141929
2019-12-02	1.3500	1.4100	1.1600	1.3500	142196
2019-12-03	1.3800	1.4000	1.3240	1.3700	40793
2019-12-04	1.3600	1.3600	1.2500	1.2600	92514
2019-12-05	1.2500	1.3000	1.2000	1.2500	68073
2019-12-06	1.2500	1.3190	1.2500	1.2600	81767
2019-12-09	1.2600	1.6000	1.2600	1.5500	176124
2019-12-10	1.5700	1.5700	1.3449	1.4000	115367
2019-12-11	1.4000	1.5000	1.2700	1.2900	97035
2019-12-12	1.2900	1.5800	1.2701	1.3500	96032
2019-12-13	1.3600	1.5500	1.2801	1.4500	118733
2019-12-16	1.4900	1.5100	1.3400	1.3600	82350
2019-12-17	1.3300	1.3800	1.2800	1.3500	146732
2019-12-18	1.3600	1.4000	1.3171	1.3700	92579
2019-12-19	1.3800	1.3900	1.3050	1.3600	73153
2019-12-20	1.3600	1.6200	1.3013	1.5500	202152
2019-12-23	1.4800	1.8000	1.4000	1.8000	130975
2019-12-24	1.7900	1.8100	1.7400	1.7600	39277
2019-12-26	1.8100	1.9000	1.6000	1.6900	169354
2019-12-27	1.7000	1.8800	1.6683	1.7400	87200
2019-12-30	1.7500	1.8100	1.6000	1.6300	62886
2019-12-31	1.7000	1.8811	1.6500	1.8200	158760
2020-01-02	1.8700	2.2400	1.8300	1.9500	221529
2020-01-03	1.9800	2.1300	1.8101	1.9000	141701
2020-01-06	1.8600	1.9805	1.7200	1.7800	58251
2020-01-07	1.7900	1.9200	1.6400	1.8000	79673
2020-01-08	1.8000	1.9400	1.7913	1.9100	35586
2020-01-09	1.9100	1.9723	1.8100	1.8900	42882
2020-01-10	1.8800	1.9500	1.8000	1.8400	44575
2020-01-13	1.9100	1.9500	1.7000	1.7000	42896
2020-01-14	1.7200	1.8800	1.7200	1.8500	57777
2020-01-15	1.8800	1.8900	1.6100	1.7200	146491
2020-01-16	1.7500	1.8000	1.7301	1.7900	34786
2020-01-17	1.8000	1.9450	1.7900	1.8500	92822
2020-01-21	1.9000	1.9178	1.8000	1.8200	55875
2020-01-22	1.8200	1.9600	1.8200	1.8600	67930
2020-01-23	1.8700	1.9000	1.8000	1.8600	31861
2020-01-24	1.8700	1.9050	1.7700	1.7800	35826
2020-01-27	1.7800	1.7800	1.6100	1.7100	56170
2020-01-28	1.7200	1.7500	1.6900	1.7100	63962
2020-01-29	1.7500	1.9400	1.5500	1.5700	327010
2020-01-30	1.6100	1.6100	1.3300	1.4100	223926
2020-01-31	1.3900	1.4300	1.3300	1.3700	139479
2020-02-03	1.4000	1.4000	1.2200	1.3100	138624
2020-02-04	1.3000	1.3100	1.3000	1.3100	60814
2020-02-05	1.3100	1.3500	1.1700	1.3300	141688
2020-02-06	1.3500	1.3895	1.3000	1.3500	46555
2020-02-07	1.3100	1.3356	1.2600	1.2600	41838
2020-02-10	1.2600	1.2900	1.0802	1.2000	161810
2020-02-11	1.1700	1.3400	1.1700	1.3100	115850
2020-02-12	1.3200	1.3500	1.2800	1.3100	59711
2020-02-13	1.3100	1.3800	1.2900	1.3500	110185
2020-02-14	1.3600	1.5300	1.3300	1.4000	167493
2020-02-18	1.4000	1.5000	1.3601	1.4700	41104
2020-02-19	1.5100	1.5100	1.3800	1.4100	83093
2020-02-20	1.4500	1.4500	1.3101	1.3800	92669
2020-02-21	1.3900	1.4500	1.2700	1.3200	77350
2020-02-24	1.3800	1.3800	1.2100	1.2600	97089
2020-02-25	1.2800	1.3000	1.1650	1.2100	54267
2020-02-26	1.1700	1.2500	1.1500	1.1600	67715
2020-02-27	1.1100	1.2900	1.1000	1.2800	121108
2020-02-28	1.3200	1.3200	1.1500	1.1500	130431
2020-03-02	1.1900	1.1900	1.1500	1.1700	48390
2020-03-03	1.2300	1.2370	1.0900	1.1100	102590
2020-03-04	1.0900	1.1800	1.0700	1.1300	105110
2020-03-05	1.1300	1.1400	1.0700	1.0800	95961
2020-03-06	1.1500	1.1500	1.0100	1.0200	104813
2020-03-09	1.0000	1.0000	0.8901	0.9400	98205
2020-03-10	0.9501	1.0000	0.8821	0.9063	89573
2020-03-11	0.9000	0.9450	0.8500	0.8777	101880
2020-03-12	0.8139	0.8600	0.7500	0.7800	91828
2020-03-13	0.7832	0.9351	0.7523	0.9351	58901
2020-03-16	0.9400	1.2100	0.8781	0.9688	164987
2020-03-17	1.0100	1.1100	0.8474	1.1100	113491
2020-03-18	1.1500	1.1500	0.7500	0.7763	63086
2020-03-19	0.7800	0.9400	0.7500	0.9400	72929
2020-03-20	0.8100	1.0000	0.8100	0.8600	131962
2020-03-23	0.9400	0.9800	0.8200	0.8201	65878
2020-03-24	0.9300	0.9442	0.8059	0.9000	55164
2020-03-25	0.8887	1.0000	0.8787	0.9545	70201
2020-03-26	0.9500	1.4500	0.9500	1.1200	225117
2020-03-27	1.1200	1.1600	0.8020	0.8100	92819
2020-03-30	0.8600	1.1000	0.8600	0.9300	175683
2020-03-31	0.9000	0.9400	0.8800	0.9300	112311
2020-04-01	0.8500	0.9357	0.7981	0.7981	143234
2020-04-02	0.8100	0.8900	0.8000	0.8700	74155
2020-04-03	0.8600	0.8800	0.7800	0.7900	103154
2020-04-06	0.8300	0.9406	0.8200	0.9406	69246
2020-04-07	0.9400	0.9400	0.8244	0.8301	98812
2020-04-08	0.8301	0.8500	0.8200	0.8472	58592
2020-04-09	0.8500	0.8784	0.8200	0.8520	55018
2020-04-13	0.8600	0.8800	0.8000	0.8231	68963
2020-04-14	0.8500	0.8599	0.8000	0.8300	41875
2020-04-15	0.8500	0.8500	0.7703	0.7921	62115
2020-04-16	0.8100	0.8406	0.7700	0.8000	42741
2020-04-17	0.8080	0.8591	0.7708	0.8058	62162
2020-04-20	0.8000	0.8100	0.7620	0.7924	52134
2020-04-21	0.6800	0.8183	0.6660	0.7201	164680
2020-04-22	0.7300	0.7799	0.7299	0.7799	40743
2020-04-23	0.7800	0.9000	0.7800	0.8700	123788
2020-04-24	0.8800	0.9050	0.8500	0.8590	74090
2020-04-27	0.8800	0.8800	0.8400	0.8604	51861
2020-04-28	0.8800	0.8800	0.8000	0.8300	93786
2020-04-29	0.8700	0.9500	0.8300	0.9436	78738
2020-04-30	0.9600	0.9600	0.8350	0.8442	54427
2020-05-01	0.8400	0.8400	0.8000	0.8100	42874
2020-05-04	0.8155	0.8425	0.7500	0.7821	126251
2020-05-05	0.7800	0.8001	0.7500	0.7640	63246
2020-05-06	0.7656	0.7950	0.7500	0.7500	38518
2020-05-07	0.7800	0.8250	0.7332	0.7631	43388
2020-05-08	0.7980	0.7980	0.7450	0.7560	74831
2020-05-11	0.7500	0.7800	0.7500	0.7600	29976
2020-05-12	0.7600	0.8000	0.7470	0.7470	75845
2020-05-13	0.7660	0.7660	0.6900	0.7000	111741
2020-05-14	0.7000	0.7104	0.6800	0.6801	95214
2020-05-15	0.7074	0.7291	0.6700	0.7083	73663
2020-05-18	0.7437	0.8399	0.7437	0.8087	112777
2020-05-19	0.7800	0.8298	0.7500	0.7700	42917
2020-05-20	0.7875	0.8224	0.7190	0.7808	93583
2020-05-21	0.8000	0.8000	0.7220	0.7380	45001
2020-05-22	0.7582	0.7800	0.7500	0.7688	41327
2020-05-26	0.7800	0.8000	0.7690	0.7856	90842
2020-05-27	0.8000	0.8000	0.7500	0.7562	67694
2020-05-28	0.8000	0.8000	0.7550	0.7550	101549
2020-05-29	0.8000	1.9600	0.7927	1.1300	10028047
2020-06-01	1.1300	1.2300	1.0500	1.0700	979651
2020-06-02	1.2000	1.2800	1.0100	1.0400	1210182
2020-06-03	1.0200	1.0300	0.8700	0.9540	551301
2020-06-04	0.9000	0.9801	0.8850	0.8922	430421
2020-06-05	0.9400	0.9490	0.8700	0.8899	373989
2020-06-08	0.8787	0.9650	0.8600	0.8810	402376
2020-06-09	1.0400	1.0400	0.9056	0.9237	470379
2020-06-10	0.9770	0.9880	0.9119	0.9150	228900
2020-06-11	0.8500	0.8600	0.7361	0.8001	446305
2020-06-12	0.8200	0.8499	0.7500	0.7530	227441
2020-06-15	0.7500	0.8307	0.7500	0.8138	262960
2020-06-16	0.9300	0.9300	0.8500	0.8750	544589
2020-06-17	0.8993	0.8993	0.8500	0.8706	273241
2020-06-18	0.8706	0.9000	0.8020	0.8123	177858
2020-06-19	0.8836	0.8836	0.8031	0.8500	212827
2020-06-22	0.8800	0.8800	0.7840	0.8167	192300
2020-06-23	0.8157	0.8580	0.8000	0.8354	175015
2020-06-24	0.8400	0.8744	0.8100	0.8654	260853
2020-06-25	0.8600	0.9500	0.8400	0.9418	317565
2020-06-26	0.9400	1.1000	0.9100	1.0000	2435637
2020-06-29	1.0500	1.0500	0.9510	1.0000	215651
2020-06-30	1.0400	1.0400	0.9201	0.9467	212448
2020-07-01	0.9500	0.9662	0.8340	0.8658	269512
2020-07-02	0.8700	0.9269	0.8590	0.8891	148420
2020-07-06	0.9152	0.9500	0.8800	0.8800	176110
2020-07-07	0.8800	0.9179	0.8800	0.9001	70754
2020-07-08	0.9100	0.9299	0.8805	0.8900	175183
2020-07-09	0.8810	0.9180	0.8800	0.8848	124253
2020-07-10	0.9000	0.9258	0.8800	0.9180	172322
2020-07-13	0.9200	0.9599	0.9012	0.9167	119943
2020-07-14	0.9123	0.9558	0.8800	0.8939	54956
2020-07-15	0.9000	0.9487	0.8900	0.9126	61236
2020-07-16	0.9377	1.0800	0.9200	1.0200	897404
2020-07-17	1.0500	1.0600	0.9500	0.9575	212997
2020-07-20	0.9900	1.4000	0.9430	1.2600	2378367
2020-07-21	1.2500	1.6600	1.2000	1.4900	2432990
2020-07-22	1.3400	1.4700	1.2200	1.3200	954817
2020-07-23	1.3500	1.5400	1.3300	1.3300	684817
2020-07-24	1.3400	1.4499	1.3000	1.3300	174693
2020-07-27	1.3100	1.3300	1.2600	1.2900	153567
2020-07-28	1.2700	1.3000	1.2000	1.2300	171290
2020-07-29	1.2300	1.2900	1.1900	1.2400	79432
2020-07-30	1.2000	1.2000	1.0800	1.0900	316449
2020-07-31	1.0900	1.1200	1.0600	1.0600	90987
2020-08-03	1.1200	1.1270	1.0632	1.1000	219970
2020-08-04	1.1000	1.6200	1.1000	1.5200	4742479
2020-08-05	1.4100	1.4900	1.2400	1.3600	2451765
2020-08-06	1.3100	1.5200	1.2500	1.3600	962205
2020-08-07	1.4000	1.4050	1.3000	1.3700	323499
2020-08-10	1.3200	1.3344	1.2202	1.2900	511128
2020-08-11	1.3000	1.3200	1.2500	1.2950	252668
2020-08-12	1.3000	1.3000	1.0800	1.1500	454436
2020-08-13	1.1800	1.3000	1.1600	1.2100	323262
2020-08-14	1.2500	1.3000	1.1400	1.1900	631192
2020-08-17	1.0700	1.1001	1.0100	1.1000	491612
2020-08-18	1.1000	1.1600	1.0500	1.1000	226392
2020-08-19	1.0600	1.0800	1.0000	1.0100	275096
2020-08-20	0.9900	1.0200	0.9400	0.9778	341106
2020-08-21	0.9798	0.9798	0.8800	0.9660	286039
2020-08-24	0.9200	0.9550	0.8600	0.9348	226298
2020-08-25	0.9000	0.9330	0.8800	0.8959	171418
2020-08-26	0.8900	0.8900	0.8802	0.8832	79444
2020-08-27	0.8900	0.9265	0.8900	0.9197	166424
2020-08-28	0.8900	0.9600	0.8900	0.9500	368488
2020-08-31	0.9440	0.9440	0.8800	0.8832	156493
2020-09-01	0.8800	0.9055	0.8300	0.8600	188498
2020-09-02	0.8300	0.8550	0.7817	0.8498	233806
2020-09-03	0.8300	0.8388	0.7900	0.8125	146524
2020-09-04	0.8600	0.8600	0.7700	0.7990	104339
2020-09-08	0.7750	0.8000	0.7600	0.7939	104455
2020-09-09	0.8499	1.0200	0.7720	0.9126	1082135
2020-09-10	0.9133	0.9150	0.8200	0.8500	127225
2020-09-11	0.8300	0.8400	0.8000	0.8095	45761
2020-09-14	0.8500	0.8757	0.8100	0.8400	30285
2020-09-15	0.8800	0.8900	0.8500	0.8899	47813
2020-09-16	0.8900	0.9080	0.8670	0.8820	48534
2020-09-17	0.9000	0.9305	0.8706	0.9150	71477
2020-09-18	0.9300	0.9500	0.8870	0.9155	106148
2020-09-21	0.9375	0.9500	0.8420	0.9179	99390
2020-09-22	0.9200	0.9200	0.8600	0.8815	25280
2020-09-23	0.8900	0.9100	0.8525	0.8800	43316
2020-09-24	0.8700	0.8750	0.8089	0.8399	47094
2020-09-25	0.8400	0.8800	0.8000	0.8400	36452
2020-09-28	0.8139	0.8600	0.7514	0.7980	334675
2020-09-29	0.8379	0.8700	0.7753	0.7950	282306
2020-09-30	0.8100	0.8300	0.7902	0.8100	448091
2020-10-01	0.8238	0.8280	0.7950	0.8065	128295
2020-10-02	0.7601	0.8180	0.7501	0.8050	172442
2020-10-05	0.8200	0.8400	0.7900	0.8122	75037
