date	open	high	low	close	volume
2020-07-02	0.7090	0.7150	0.6499	0.6549	4284
2020-07-06	0.6660	0.7400	0.6660	0.7400	1891
2020-07-15	0.7280	0.7400	0.7202	0.7400	1000
2020-07-16	0.7030	0.7200	0.7030	0.7030	400
2020-07-20	0.7099	0.7680	0.7097	0.7680	800
2020-07-21	0.8139	0.8260	0.7766	0.7899	1037
2020-07-22	0.7524	0.7538	0.7236	0.7289	793
2020-07-23	0.7397	0.7397	0.7161	0.7201	1064
2020-07-24	0.6999	0.6999	0.6675	0.6697	1600
2020-07-27	0.6601	0.6601	0.6202	0.6202	1100
2020-07-28	0.6200	0.6210	0.6200	0.6210	200
2020-07-29	0.6241	0.6481	0.6219	0.6481	900
2020-07-30	0.6919	0.6996	0.6919	0.6996	200
2020-07-31	0.6865	0.6865	0.6680	0.6761	700
2020-08-04	0.6396	0.6396	0.6396	0.6396	115
2020-08-05	0.6318	0.6527	0.6318	0.6527	200
2020-08-06	0.6260	0.6324	0.6260	0.6324	214
2020-08-07	0.6300	0.6300	0.6279	0.6279	200
2020-08-10	0.6099	0.6211	0.6099	0.6211	600
2020-08-11	0.6090	0.6090	0.6002	0.6051	300
2020-08-12	0.6159	0.6159	0.6159	0.6159	100
2020-08-13	0.5830	0.5832	0.5791	0.5832	400
2020-08-17	0.5140	0.5200	0.5116	0.5199	400
2020-08-18	0.5130	0.5200	0.5130	0.5200	200
2020-08-19	0.5401	0.5401	0.5401	0.5401	100
2020-08-20	0.5354	0.5354	0.5354	0.5354	105
2020-08-24	0.5101	0.5101	0.5101	0.5101	433
2020-08-25	0.5408	0.5408	0.5408	0.5408	100
2020-08-27	0.5071	0.5071	0.5071	0.5071	100
2020-09-01	0.4612	0.4612	0.4411	0.4411	200
2020-09-08	0.4280	0.4280	0.4280	0.4280	100
2020-09-11	0.3999	0.3999	0.3999	0.3999	100
2020-09-21	0.4401	0.4401	0.4401	0.4401	100
2020-09-29	0.4999	0.4999	0.4999	0.4999	100
2020-10-06	0.4753	0.4753	0.4753	0.4753	100
2020-10-21	0.6270	0.6270	0.6270	0.6270	400
2020-11-05	0.4201	0.4201	0.4201	0.4201	100
2020-11-06	0.4116	0.4116	0.4116	0.4116	100
2020-11-13	0.4129	0.4129	0.4129	0.4129	100
2020-11-17	0.4225	0.4225	0.4225	0.4225	900
2020-11-25	0.5300	0.5300	0.5300	0.5300	900
2020-12-03	0.5900	0.5900	0.5900	0.5900	100
2020-12-09	0.5800	0.5979	0.5300	0.5410	1119450
2020-12-10	0.5558	0.5598	0.5100	0.5300	734861
2020-12-11	0.5100	0.5499	0.5100	0.5300	417696
2020-12-14	0.5550	0.5700	0.5300	0.5700	667573
2020-12-15	0.5800	0.6300	0.5608	0.6000	1494956
2020-12-16	0.6112	0.6112	0.5365	0.5700	1103098
2020-12-17	0.5723	0.5901	0.5234	0.5380	1257140
2020-12-18	0.5300	0.5500	0.5110	0.5110	1172279
2020-12-21	0.5200	0.5900	0.5200	0.5797	1560809
2020-12-22	0.5900	0.6175	0.5400	0.5816	2045662
2020-12-23	0.6000	0.8070	0.5720	0.8000	22401282
2020-12-24	0.8571	1.0300	0.7257	0.7800	15529695
2020-12-28	0.7600	0.8460	0.6800	0.6859	4271486
2020-12-29	0.7200	0.7300	0.6801	0.7100	1512169
2020-12-30	0.7200	0.8000	0.7100	0.7500	1783763
2020-12-31	0.7700	0.7700	0.6740	0.6800	2093474
2021-01-04	0.7100	0.7499	0.6850	0.7070	2148087
2021-01-05	0.7070	0.7300	0.7010	0.7100	1086509
2021-01-06	0.7071	0.8580	0.6811	0.7700	4961872
2021-01-07	0.7900	0.8690	0.7870	0.8390	2404382
2021-01-08	0.8570	0.8908	0.7850	0.8105	2937139
2021-01-11	0.8990	0.9000	0.8202	0.8800	2858119
2021-01-12	0.9200	0.9200	0.8100	0.8300	2157987
2021-01-13	0.8490	0.8800	0.7800	0.8401	2207180
2021-01-14	0.8300	0.8399	0.8014	0.8277	1459624
2021-01-15	0.7939	0.7939	0.6600	0.6877	12234727
2021-01-19	0.7000	0.7000	0.5808	0.6300	6949352
2021-01-20	0.6490	0.6699	0.6210	0.6501	3095660
2021-01-21	0.6300	0.6622	0.6217	0.6410	3402017
2021-01-22	0.6300	0.6703	0.6202	0.6439	2298245
2021-01-25	0.6710	0.6900	0.6301	0.6500	2775874
2021-01-26	0.6593	0.7600	0.6400	0.7007	4920599
2021-01-27	0.6800	0.6898	0.6200	0.6300	3709285
2021-01-28	0.6588	0.7690	0.6400	0.6520	4240232
2021-01-29	0.6550	0.6899	0.6001	0.6153	3145157
2021-02-01	0.6448	0.6599	0.6113	0.6308	2449351
2021-02-02	0.6615	0.6615	0.6135	0.6200	2467384
2021-02-03	0.6222	0.6500	0.6178	0.6299	2309736
2021-02-04	0.7838	0.8000	0.6630	0.6864	14011974
2021-02-05	0.7193	0.7205	0.6000	0.6400	22427681
2021-02-08	0.6590	0.7500	0.6460	0.7206	16516611
2021-02-09	0.8223	0.9980	0.7770	0.9600	27421493
2021-02-10	1.0500	1.3400	1.0200	1.1100	34148395
2021-02-11	1.1000	1.2200	0.9400	1.2000	49291530
2021-02-12	1.1700	1.7300	1.1600	1.5900	56125851
2021-02-16	2.2800	3.8600	1.9400	3.0000	154835611
2021-02-17	2.2400	2.4500	1.8800	2.2100	84215781
2021-02-18	2.4800	2.7700	2.1100	2.3900	67557750
2021-02-19	2.4800	2.6200	2.1600	2.3000	36548474
2021-02-22	2.2000	2.3800	2.1000	2.1500	20458411
2021-02-23	1.8600	2.0400	1.4200	1.9200	29609838
2021-02-24	2.0400	2.2100	2.0000	2.1100	14733232
2021-02-25	2.0500	2.1038	1.8000	1.8100	18614148
2021-02-26	1.6800	1.8700	1.5500	1.5500	17631950
2021-03-01	1.6800	1.8300	1.5100	1.5200	17843666
2021-03-02	1.5100	1.5200	1.2000	1.2200	29439003
2021-03-03	1.0800	1.4000	1.0700	1.1700	37115118
2021-03-04	1.3400	1.3400	1.0800	1.1300	20557803
2021-03-05	1.1600	1.1800	0.8300	1.0000	25088757
2021-03-08	0.9031	0.9038	0.7218	0.7695	25088660
2021-03-09	0.7720	1.2600	0.6901	1.0200	55835862
2021-03-10	1.1300	1.2100	0.8210	0.9299	32411558
2021-03-11	1.0800	1.1600	1.0000	1.1000	32197890
2021-03-12	1.0700	1.0900	1.0100	1.0600	12825543
2021-03-15	1.4100	1.6600	1.2900	1.6500	35452196
2021-03-16	1.5300	1.5500	1.3638	1.4600	13868763
2021-03-17	1.4000	1.6000	1.3200	1.5400	14735936
2021-03-18	1.6610	2.1000	1.6400	1.8500	44626432
2021-03-19	2.0300	2.0300	1.7500	1.8900	24625428
2021-03-22	1.8200	1.8500	1.5800	1.7300	19019333
2021-03-23	1.5890	1.6000	1.3400	1.3400	17341256
2021-03-24	1.4000	1.4800	1.3500	1.3500	9807727
2021-03-25	1.1600	1.4900	1.1000	1.4500	14119756
2021-03-26	1.4517	1.4600	1.3000	1.3700	6772154
2021-03-29	1.3300	1.3500	1.2500	1.2500	4965545
2021-03-30	1.2400	1.3100	1.1800	1.2800	4854791
2021-03-31	1.2800	1.3900	1.2700	1.3000	4537388
2021-04-01	1.3400	1.3400	1.3000	1.3100	3667978
2021-04-05	1.3309	1.3600	1.2400	1.2500	3702003
2021-04-06	1.2481	1.2800	1.2000	1.2500	3022314
2021-04-07	1.2400	1.2400	1.1500	1.1500	5059612
2021-04-08	1.1500	1.3000	1.1300	1.3000	4361408
2021-04-09	1.2800	1.2800	1.2000	1.2200	1804560
2021-04-12	1.2300	1.2400	1.1500	1.1500	2949871
2021-04-13	1.1700	1.1800	1.0800	1.1000	5067263
2021-04-14	1.1100	1.1100	1.0100	1.0300	5063053
2021-04-15	1.0331	1.1400	1.0200	1.0700	5397129
2021-04-16	1.0800	1.0843	1.0000	1.0400	6013769
2021-04-19	1.0400	1.0600	1.0100	1.0150	3388922
2021-04-20	1.0200	1.0200	0.8800	0.9600	6639467
2021-04-21	0.9300	1.1900	0.9000	1.0600	7159589
2021-04-22	1.1000	1.1200	1.0100	1.0400	5592365
2021-04-23	1.0700	1.1200	1.0100	1.1200	4978376
2021-04-26	1.2000	1.3700	1.1900	1.3300	13829296
2021-04-27	1.4700	1.4700	1.2100	1.2300	11176498
2021-04-28	1.2600	1.3100	1.1900	1.2900	3982900
2021-04-29	1.3350	1.3700	1.2500	1.3600	4711284
2021-04-30	1.3300	1.3800	1.2900	1.3800	4970591
2021-05-03	1.3500	1.9600	1.3200	1.6200	40830006
2021-05-04	1.5600	1.7400	1.4800	1.6200	13665957
2021-05-05	1.7100	1.7500	1.2800	1.4800	20735902
2021-05-06	1.8000	1.8100	1.6000	1.6800	21438803
2021-05-07	1.6900	1.7000	1.5100	1.5200	10683380
2021-05-10	1.4300	1.4400	1.2500	1.2500	10883800
2021-05-11	1.1228	1.2500	1.1000	1.1700	10373105
2021-05-12	1.2100	1.2400	1.1700	1.1900	4855691
2021-05-13	1.1800	1.2400	1.1200	1.1700	4527469
2021-05-14	1.1800	1.2700	1.1500	1.2100	4630121
2021-05-17	1.1800	1.2300	1.1700	1.1800	3040049
2021-05-18	1.1800	1.2300	1.1800	1.1900	3128490
2021-05-19	1.1600	1.1800	1.1300	1.1600	2680883
2021-05-20	1.1900	1.1900	1.1400	1.1500	3022971
2021-05-21	1.1660	1.1660	1.1300	1.1600	2873910
2021-05-24	1.1400	1.2600	1.1207	1.1900	4888893
2021-05-25	1.3500	1.4700	1.3000	1.3300	13287125
2021-05-26	1.3600	1.4500	1.3200	1.4200	5430438
2021-05-27	1.4400	1.5900	1.4200	1.5900	8558348
2021-05-28	1.6137	1.6363	1.4300	1.4900	6787419
2021-06-01	1.5234	1.5700	1.4200	1.5300	5770522
2021-06-02	1.5100	1.5400	1.4200	1.4300	6386773
2021-06-03	1.4100	1.4200	1.3500	1.3900	5533579
2021-06-04	1.4019	1.5600	1.3900	1.4700	5935659
2021-06-07	1.5700	1.6077	1.5000	1.6000	7868284
2021-06-08	1.6011	1.6800	1.5600	1.6000	6923169
2021-06-09	1.6000	1.6200	1.5000	1.5000	5861384
2021-06-10	1.5600	1.7900	1.5200	1.7700	10982887
2021-06-11	1.7600	1.8900	1.6800	1.7700	9722882
2021-06-14	2.1500	2.3800	2.0100	2.2400	44627029
2021-06-15	2.2300	2.2400	2.0700	2.1000	13312560
2021-06-16	2.1000	2.1000	1.8413	2.0100	14896047
2021-06-17	1.9610	2.0300	1.9300	1.9400	4916485
2021-06-18	2.0020	2.4299	1.9900	2.3700	24615308
2021-06-21	2.6200	3.0000	2.5066	2.5400	57423968
2021-06-22	2.4800	2.6300	2.3210	2.5300	18446563
2021-06-23	2.6700	2.8400	2.6100	2.6900	18294553
2021-06-24	2.8281	2.8500	2.6000	2.6100	11704487
2021-06-25	2.6272	2.6272	2.4550	2.5100	7232591
2021-06-28	2.7300	2.7500	2.6000	2.6600	8734902
2021-06-29	2.6800	2.6828	2.5100	2.5700	6935560
2021-06-30	2.4900	2.5500	2.3500	2.5300	8361707
2021-07-01	2.4700	2.5000	2.3800	2.3900	5488056
2021-07-02	2.3678	2.4000	2.1500	2.2100	8773404
2021-07-06	2.1128	2.2000	1.9300	2.0300	10164145
2021-07-07	2.0200	2.2000	2.0000	2.0400	7271234
2021-07-08	1.8900	1.9500	1.8200	1.8700	9127991
2021-07-09	2.0100	2.1900	2.0000	2.1200	9355328
2021-07-12	2.2300	2.2400	1.9400	1.9500	9447708
2021-07-13	1.9500	2.0500	1.8800	1.9700	6064572
2021-07-14	1.9900	1.9900	1.7100	1.7150	11700532
2021-07-15	1.6622	1.8700	1.5900	1.6900	10048167
2021-07-16	1.7100	1.7700	1.5800	1.5900	5353767
2021-07-19	1.5100	1.5700	1.4300	1.4900	12624313
2021-07-20	1.5100	1.5400	1.4500	1.5400	5344745
2021-07-21	1.5228	1.8300	1.5100	1.7300	10212142
2021-07-22	1.8755	1.9000	1.6600	1.6900	7236283
2021-07-23	1.6700	1.6900	1.5600	1.6200	4683801
2021-07-26	1.6169	1.6900	1.5600	1.6200	4913449
2021-07-27	1.6100	1.6100	1.4500	1.4900	5978215
2021-07-28	1.5300	1.6300	1.5150	1.6100	6752638
2021-07-29	1.6456	1.6700	1.5200	1.5800	3963083
2021-07-30	1.5800	1.6200	1.5100	1.5200	2888464
2021-08-02	1.5300	1.5600	1.4800	1.5100	4139593
2021-08-03	1.5078	1.5300	1.4100	1.4300	4880339
2021-08-04	1.4400	1.4900	1.3500	1.3600	5727705
2021-08-05	1.3500	1.5200	1.3500	1.5000	4424956
2021-08-06	1.5300	1.5400	1.3800	1.4300	3482299
2021-08-09	1.4300	1.4500	1.3800	1.4400	4336835
2021-08-10	1.4434	1.4595	1.3800	1.4100	3287256
2021-08-11	1.4117	1.4300	1.3200	1.3500	7022085
2021-08-12	1.3686	1.3882	1.3200	1.3600	2802952
2021-08-13	1.3300	1.3490	1.2600	1.2700	3807126
2021-08-16	1.2700	1.3200	1.2250	1.3000	3525326
2021-08-17	1.2800	1.3700	1.2600	1.2800	3827328
2021-08-18	1.2700	1.3200	1.2600	1.3000	1818683
2021-08-19	1.2622	1.2900	1.2300	1.2700	3296123
2021-08-20	1.2464	1.3300	1.2000	1.2900	2785732
2021-08-23	1.3118	1.4000	1.3000	1.4000	2745539
2021-08-24	1.4200	1.4950	1.4100	1.4300	4271120
2021-08-25	1.4636	1.4800	1.3900	1.4500	2481424
2021-08-26	1.4777	1.6876	1.4600	1.6700	11996553
2021-08-27	1.6500	1.6700	1.5000	1.5400	6596198
2021-08-30	1.5461	1.5900	1.4500	1.4700	3949126
2021-08-31	1.4800	1.5700	1.4700	1.5700	2761996
2021-09-01	1.5500	1.5800	1.5200	1.5400	3440388
2021-09-02	1.5300	1.5900	1.5200	1.5400	2457222
2021-09-03	1.5300	1.5700	1.5000	1.5200	1920191
2021-09-07	1.5253	1.5400	1.4400	1.4500	7035126
2021-09-08	1.4300	1.4700	1.3800	1.3900	2494933
2021-09-09	1.4200	1.4400	1.3900	1.4300	1733666
2021-09-10	1.4500	1.4585	1.4000	1.4100	1620167
2021-09-13	1.4000	1.4300	1.3000	1.4000	4505881
2021-09-14	1.3900	1.4000	1.3300	1.3400	1641429
2021-09-15	1.3400	1.3800	1.3000	1.3400	4210237
2021-09-16	1.6700	1.8000	1.4600	1.5000	43921226
2021-09-17	1.5350	1.5900	1.4700	1.5900	9087554
2021-09-20	1.4813	1.5400	1.1100	1.1900	57324417
2021-09-21	1.2582	1.3000	1.2200	1.2400	12803134
2021-09-22	1.2700	1.2800	1.1800	1.2600	8662642
2021-09-23	1.2600	1.2699	1.2100	1.2500	6047303
2021-09-24	1.2181	1.2600	1.2000	1.2400	3894880
2021-09-27	1.2218	1.2700	1.2000	1.2500	5736479
2021-09-28	1.2300	1.2400	1.2000	1.2200	4932512
2021-09-29	1.2200	1.2200	1.1300	1.1500	8202433
2021-09-30	1.1500	1.1700	1.1100	1.1600	6288156
2021-10-01	1.1500	1.2000	1.1500	1.1600	3282881
2021-10-04	1.1700	1.1700	1.1100	1.1500	3726976
2021-10-05	1.1319	1.1600	1.1100	1.1200	2553166
2021-10-06	1.1100	1.1200	1.0800	1.1100	3126725
2021-10-07	1.1437	1.1800	1.1200	1.1500	3990216
2021-10-08	1.1300	1.1600	1.1000	1.1100	3609411
