date	open	high	low	close	volume
2020-06-02	2.2500	3.2500	2.1500	2.4900	11489966
2020-06-03	2.5300	2.8000	2.3800	2.4100	4606266
2020-06-04	2.4100	2.4500	2.1200	2.1500	4389690
2020-06-05	2.1600	2.2200	2.0300	2.1200	2815305
2020-06-08	2.1700	2.1800	2.0400	2.1200	3273669
2020-06-09	2.1500	2.5200	2.1300	2.4500	7816286
2020-06-10	2.5400	2.5800	2.2000	2.4200	4401109
2020-06-11	2.1500	2.2700	2.1000	2.1200	2427305
2020-06-12	2.1900	2.2200	2.0350	2.0600	2946236
2020-06-15	2.0200	2.0800	1.9200	1.9800	3715308
2020-06-16	2.0300	2.0900	1.9400	2.0200	2586087
2020-06-17	2.0000	2.0099	1.9100	1.9300	4547979
2020-06-18	1.9700	1.9799	1.8550	1.9200	4428643
2020-06-19	1.9800	1.9800	1.8800	1.9000	3994973
2020-06-22	1.9200	2.2700	1.9000	2.0900	4313772
2020-06-23	2.1400	2.1500	2.0200	2.1200	1766099
2020-06-24	2.0400	2.0500	1.9000	1.9400	2616597
2020-06-25	1.9500	1.9700	1.9100	1.9372	896925
2020-06-26	1.9400	1.9400	1.8800	1.8900	1190394
2020-06-29	1.8500	1.8800	1.7600	1.8500	1176416
2020-06-30	1.8700	1.9250	1.8500	1.9000	1274549
2020-07-01	1.8900	1.9500	1.8500	1.8800	1155467
2020-07-02	1.9100	1.9100	1.8100	1.8100	1599750
2020-07-06	1.9200	2.0000	1.8650	1.9600	2612836
2020-07-07	1.9100	1.9500	1.8000	1.8200	1659768
2020-07-08	1.8800	1.9850	1.8400	1.9600	3341020
2020-07-09	1.9500	1.9500	1.8800	1.9300	2802555
2020-07-10	1.9500	1.9500	1.8300	1.8600	2454224
2020-07-13	1.9300	1.9300	1.7700	1.7900	3277809
2020-07-14	1.8300	1.8700	1.7700	1.8400	2348653
2020-07-15	1.8500	2.1400	1.8000	1.9300	5695044
2020-07-16	1.9000	1.9400	1.8300	1.8600	1916797
2020-07-17	1.8900	1.9200	1.8300	1.9200	1873355
2020-07-20	1.9500	2.3300	1.9100	2.2600	8766554
2020-07-21	2.3500	2.9500	2.3400	2.4200	13660974
2020-07-22	2.5000	2.6000	2.2500	2.2700	5282895
2020-07-23	2.3100	2.5000	2.0400	2.1300	6206342
2020-07-24	2.1500	2.4000	1.9800	2.4000	4836959
2020-07-27	2.7400	2.7400	2.4000	2.5000	10303965
2020-07-28	2.5700	2.7400	2.4000	2.5900	5488900
2020-07-29	2.5500	2.6900	2.4650	2.6500	3379763
2020-07-30	2.5500	2.7000	2.5200	2.7000	3354210
2020-07-31	2.6800	2.6900	2.5000	2.5000	4031737
2020-08-03	2.6200	3.0500	2.5500	2.7400	13434589
2020-08-04	2.7400	2.7400	2.3100	2.5800	6247977
2020-08-05	2.7400	2.7500	2.5700	2.6400	2871993
2020-08-06	2.6200	2.6736	2.5000	2.6200	2935254
2020-08-07	2.5400	2.5500	2.2900	2.3800	3603058
2020-08-10	2.4500	2.4795	2.2300	2.3400	2173118
2020-08-11	2.3000	2.3200	2.1300	2.1400	2823078
2020-08-12	2.1809	2.1809	1.9900	2.0200	3313742
2020-08-13	2.0300	2.1700	2.0250	2.1400	2025732
2020-08-14	2.1700	2.3200	2.1000	2.1000	2836187
2020-08-17	2.1500	2.2200	2.0700	2.1000	2554713
2020-08-18	2.1300	2.1300	2.0000	2.0100	2074358
2020-08-19	2.0100	2.1400	1.9500	2.0300	2307291
2020-08-20	2.0200	2.0700	1.9800	2.0200	772448
2020-08-21	2.0000	2.0492	1.9500	1.9700	1003104
2020-08-24	1.9600	1.9600	1.8800	1.9100	2033692
2020-08-25	1.9200	1.9750	1.8400	1.9700	1327397
2020-08-26	1.9300	1.9500	1.8700	1.9400	1252436
2020-08-27	1.9200	1.9400	1.8600	1.8800	923230
2020-08-28	1.8700	2.0000	1.8700	1.9700	2128024
2020-08-31	2.1700	2.2900	2.0000	2.0100	4806921
2020-09-01	2.0700	2.1200	1.9800	2.0800	2162696
2020-09-02	2.0500	2.0900	1.9800	2.0400	1532809
2020-09-03	1.9900	2.0280	1.9600	1.9900	1322611
2020-09-04	1.9700	2.0000	1.8000	1.9200	2245242
2020-09-08	1.9500	2.0500	1.8600	2.0300	2014736
2020-09-09	2.0400	2.0800	2.0000	2.0600	1362763
2020-09-10	2.0600	2.0600	1.9700	2.0200	1623551
2020-09-11	2.0100	2.0100	1.9400	2.0000	1303322
2020-09-14	2.0000	2.0100	1.9400	1.9700	1062404
2020-09-15	1.9700	1.9700	1.9100	1.9400	700395
2020-09-16	1.9230	1.9400	1.8600	1.8900	6046215
2020-09-17	1.9000	1.9100	1.8300	1.8800	3402303
2020-09-18	1.9000	1.9300	1.8100	1.8600	5555659
2020-09-21	1.8500	1.9700	1.8500	1.9600	2041967
2020-09-22	1.9400	1.9600	1.8500	1.9000	750774
2020-09-23	1.9000	1.9136	1.8500	1.8700	683089
2020-09-24	1.8500	1.8900	1.8100	1.8700	1076218
2020-09-25	1.8600	2.0300	1.8400	2.0000	3111845
2020-09-28	1.9900	2.0100	1.9000	1.9400	768063
2020-09-29	1.9000	1.9600	1.8700	1.9300	585961
2020-09-30	1.9400	1.9400	1.8600	1.8700	598214
2020-10-01	1.8700	1.9389	1.8600	1.9000	442595
2020-10-02	1.8600	1.8900	1.8400	1.8700	633272
2020-10-05	1.8600	1.8900	1.8400	1.8900	454741
2020-10-06	1.9300	1.9600	1.8600	1.9100	897203
2020-10-07	1.9200	1.9289	1.8700	1.9000	471081
2020-10-08	1.9400	2.0100	1.8800	1.9700	1640429
2020-10-09	1.9800	1.9900	1.9000	1.9600	1027281
2020-10-12	1.9400	1.9900	1.8800	1.9400	1310349
2020-10-13	1.9400	2.0400	1.9200	1.9900	2113438
2020-10-14	1.9900	2.0400	1.8700	1.8800	1800621
2020-10-15	1.8700	1.9100	1.8500	1.8800	1157808
2020-10-16	1.9100	1.9100	1.8600	1.8900	735616
2020-10-19	1.9100	1.9350	1.8881	1.9000	1009491
2020-10-20	1.9000	1.9800	1.8900	1.9600	1379121
2020-10-21	2.0000	2.3200	1.9900	2.2400	10587196
2020-10-22	2.3600	2.3630	2.0000	2.0300	6771547
2020-10-23	2.1000	2.1500	1.9200	1.9300	2468598
2020-10-26	1.9400	1.9800	1.9000	1.9200	1489472
2020-10-27	1.9400	2.0400	1.9000	2.0100	2772724
2020-10-28	1.9200	1.9700	1.8500	1.8500	2024289
2020-10-29	1.8500	1.9700	1.8500	1.9500	1335994
2020-10-30	1.9300	2.1800	1.8700	2.1800	4815205
2020-11-02	2.0900	2.1700	2.0701	2.1100	3165554
2020-11-03	2.1100	2.1900	2.0700	2.1600	2601763
2020-11-04	2.1800	2.2200	2.0500	2.1300	2064074
2020-11-05	2.2100	2.4100	2.1700	2.3800	4521659
2020-11-06	2.3600	2.4700	2.2900	2.4200	3651067
2020-11-09	2.3600	2.5500	2.2900	2.5300	4054668
2020-11-10	2.4700	2.5500	2.3500	2.3900	2329756
2020-11-11	2.4400	2.6500	2.3800	2.6200	3451274
2020-11-12	2.6500	2.7150	2.5300	2.6400	6263061
2020-11-13	2.6400	2.6800	2.5500	2.6600	1796652
2020-11-16	2.7300	3.7300	2.7101	3.2900	25592854
2020-11-17	3.5000	3.8600	3.2100	3.3200	10865960
2020-11-18	3.4458	3.5800	3.0800	3.2100	6233332
2020-11-19	3.2400	3.5200	3.1000	3.4900	5208496
2020-11-20	3.5000	4.3500	3.5000	4.2800	12121691
2020-11-23	4.9822	5.2800	4.7100	5.0600	11156982
2020-11-24	5.4900	5.6400	5.0900	5.4200	9611291
2020-11-25	5.4500	7.2600	5.1200	6.3700	20066050
2020-11-27	5.9000	6.1200	5.5000	5.7500	8517514
2020-11-30	5.9900	6.0600	4.8000	5.0000	13375991
2020-12-01	5.1200	5.2300	4.4800	4.7000	9554055
2020-12-02	4.2200	4.2700	3.5800	3.7500	13120611
2020-12-03	3.8973	3.9000	3.4100	3.7700	9534568
2020-12-04	3.7763	3.8900	3.5601	3.7100	4246896
2020-12-07	3.6400	4.1400	3.5300	3.7500	7747156
2020-12-08	3.7000	3.9700	3.6000	3.8600	3367382
2020-12-09	3.7700	3.9500	3.4300	3.5500	4165325
2020-12-10	3.4600	3.8000	3.4500	3.7500	2508731
2020-12-11	3.6600	3.6700	3.1800	3.3700	5281104
2020-12-14	3.5000	3.6000	3.3800	3.5100	4010400
2020-12-15	3.5300	3.6000	3.4000	3.5600	3638991
2020-12-16	3.9683	4.1100	3.6893	3.8000	11099054
2020-12-17	4.2600	4.6493	4.0200	4.2500	16619543
2020-12-18	4.3100	4.5000	4.0000	4.3200	11585606
2020-12-21	4.2200	4.4850	4.1600	4.1900	5787411
2020-12-22	4.3000	4.4500	3.9100	4.1400	6795510
2020-12-23	4.1400	4.1400	3.7700	3.7700	5005538
2020-12-24	3.7900	3.9500	3.7000	3.7300	1894319
2020-12-28	4.1200	4.7000	4.0500	4.1900	10366676
2020-12-29	4.2100	4.2850	3.6411	3.9800	3947729
2020-12-30	4.1300	4.4900	4.0404	4.3800	12624665
2020-12-31	5.2000	6.3000	4.9000	5.9300	79006913
2021-01-04	6.9800	7.3500	6.1700	6.6800	35908747
2021-01-05	6.0700	6.4900	5.6000	6.3400	21213077
2021-01-06	6.3526	6.9400	5.9400	6.2300	16889184
2021-01-07	6.5203	7.1900	6.3400	6.5000	25813651
2021-01-08	6.8400	6.8400	5.9100	6.2500	17360070
2021-01-11	5.4700	5.8400	5.3300	5.5200	10173422
2021-01-12	5.5600	5.7950	5.4500	5.6500	6561601
2021-01-13	5.6200	5.6200	5.0300	5.2400	8634854
2021-01-14	5.5000	5.6500	5.2200	5.2800	7371453
2021-01-15	5.1100	5.2600	4.7700	4.8500	7381706
2021-01-19	5.0489	5.1300	4.8350	4.9300	5893971
2021-01-20	4.8700	5.1500	4.6350	4.9400	5976778
2021-01-21	4.6900	4.8150	4.5450	4.8000	6442036
2021-01-22	4.7700	5.1500	4.7489	4.9100	6494404
2021-01-25	5.0300	5.3400	4.8200	5.2400	7006126
2021-01-26	5.1800	5.2135	4.8200	4.9000	5218898
2021-01-27	4.6000	4.6200	4.3000	4.5100	4970230
2021-01-28	4.8700	5.3700	4.6000	5.0800	10180618
2021-01-29	5.5500	5.9050	4.5600	4.5600	17471858
2021-02-01	4.7100	4.8900	4.6600	4.8800	4965634
2021-02-02	4.8800	5.1800	4.7600	5.1500	7299974
2021-02-03	5.1200	6.0700	5.0500	5.6100	12988463
2021-02-04	5.7600	6.0150	5.3600	5.6400	8378607
2021-02-05	5.6600	6.0500	5.6400	6.0200	7357683
2021-02-08	6.9100	7.1500	6.6214	7.0600	15339853
2021-02-09	7.7700	8.2500	7.0700	7.7500	21648892
2021-02-10	8.2610	9.0500	7.9000	8.2700	22439939
2021-02-11	9.0000	11.1400	8.8200	10.6500	29547311
2021-02-12	10.3050	13.4794	9.7880	13.0400	26964998
2021-02-16	15.5900	19.6500	15.0300	19.6400	42459469
2021-02-17	19.4200	22.2495	16.8100	20.5000	36262880
2021-02-18	18.1000	19.3800	15.6500	17.3300	22286271
2021-02-19	19.1500	25.7775	19.1200	24.7900	52961214
2021-02-22	21.1500	24.8000	20.1500	20.8500	35081376
2021-02-23	16.9300	19.6700	14.6100	17.7600	29901493
2021-02-24	19.3900	20.0800	18.0300	18.4900	13399319
2021-02-25	19.0500	20.2945	15.4050	15.7100	18442689
2021-02-26	15.2500	16.8500	14.3220	15.1600	13404437
2021-03-01	17.6400	22.2900	16.9100	22.2500	35685383
2021-03-02	23.0200	23.8600	20.4200	21.3400	16280302
2021-03-03	24.0300	25.3000	21.8500	22.7300	23095739
2021-03-04	21.9244	24.9500	19.0000	20.6200	17813272
2021-03-05	22.0800	22.0900	17.1100	19.9700	14490183
2021-03-08	20.7100	22.1900	19.0000	19.0700	12681588
2021-03-09	21.7384	30.2900	21.3200	28.6900	40930110
2021-03-10	31.8000	32.4500	26.3700	27.9800	38070192
2021-03-11	29.4700	36.8000	28.7100	36.4000	27494427
2021-03-12	32.4000	39.1000	31.2200	34.6300	30093403
2021-03-15	35.4050	37.7800	31.3700	33.5500	19269060
2021-03-16	31.8400	33.4500	28.0100	28.9500	14918272
2021-03-17	28.0300	32.3900	26.9368	32.3000	24149582
2021-03-18	31.3000	32.8900	28.5200	28.8300	18612849
2021-03-19	28.7680	29.4200	27.2500	27.6200	11889157
2021-03-22	26.6000	27.2500	22.4500	22.9700	21364840
2021-03-23	22.3000	23.7899	19.9000	21.0600	21218279
2021-03-24	23.5000	23.9000	17.7200	17.8800	24788866
2021-03-25	15.8200	18.4900	15.5901	18.2100	24150545
2021-03-26	18.6200	18.7600	16.0000	17.4000	21990249
2021-03-29	19.2700	20.4000	17.1100	17.6100	20337782
2021-03-30	18.6600	21.5400	17.7201	21.2600	29170900
2021-03-31	20.5900	21.9400	19.5200	20.6700	17294082
2021-04-01	21.1400	24.1000	21.0100	22.0000	20380473
2021-04-05	21.6000	21.7000	19.1200	19.7800	15718480
2021-04-06	18.8500	19.6600	18.1100	19.2500	9839827
2021-04-07	18.5100	19.2600	18.0800	18.6400	7847959
2021-04-08	18.9551	19.7300	18.5801	18.9500	7479134
2021-04-09	19.1000	19.3400	17.5100	18.6700	8255715
2021-04-12	18.5000	18.6755	12.0500	13.1400	60359350
2021-04-13	14.5000	15.8700	13.7600	14.6100	41805262
2021-04-14	15.1258	15.6000	13.1200	13.5700	22426886
2021-04-15	13.4400	13.5999	12.2200	12.7300	12869679
2021-04-16	12.1726	13.9800	12.1000	13.6100	12925490
2021-04-19	12.3953	12.8100	11.5200	12.4000	11305643
2021-04-20	12.0600	12.3800	11.5100	12.1900	7675807
2021-04-21	11.8500	13.8600	11.7802	13.7700	10700665
2021-04-22	13.9900	14.4200	12.9000	13.1600	10124769
2021-04-23	12.1250	13.4800	12.1000	13.3600	7111679
2021-04-26	13.9100	14.6500	13.2200	14.6400	8583306
2021-04-27	14.9160	15.0200	13.8600	14.2400	5505918
2021-04-28	14.0200	14.7800	13.6600	14.5400	5681019
2021-04-29	12.8500	13.1100	12.5000	13.0200	15893466
2021-04-30	12.9500	13.7900	12.5100	12.5100	11675041
2021-05-03	12.7835	13.3000	12.5138	13.2300	8134248
2021-05-04	12.8000	12.9600	11.4000	11.8000	9176120
2021-05-05	12.0000	12.4200	11.4100	12.1200	6561699
2021-05-06	12.0600	12.0800	11.2200	11.6100	5470304
2021-05-07	11.7400	12.2600	11.4000	11.6300	4500534
2021-05-10	11.5000	11.5100	10.2100	10.2100	8526818
2021-05-11	9.1050	10.3821	9.0500	10.2900	7070533
2021-05-12	10.2300	10.6000	9.7300	9.8500	4722919
2021-05-13	9.2700	9.8500	8.4700	8.7100	8556194
2021-05-14	9.0050	9.8200	8.9100	9.6900	5835749
2021-05-17	9.1000	9.8300	9.0500	9.6800	4028630
2021-05-18	9.7300	10.1900	9.4500	9.8000	4355275
2021-05-19	8.7200	9.0300	8.2500	8.5200	9780431
2021-05-20	9.0700	9.1300	8.4900	8.7800	4958396
2021-05-21	8.7700	9.0800	7.9200	7.9700	9683520
2021-05-24	7.6600	7.8500	7.0500	7.4100	12560970
2021-05-25	7.3900	7.9300	7.1800	7.6600	7193146
2021-05-26	7.8600	8.8900	7.7100	8.6600	9429566
2021-05-27	8.9600	9.3800	8.3500	9.1500	11597841
2021-05-28	8.8800	8.9300	8.3700	8.4000	7021734
2021-06-01	8.8498	11.1000	8.6600	10.2600	22532304
2021-06-02	10.6200	10.6800	9.6200	10.0100	9967542
2021-06-03	10.0600	11.5000	9.9000	10.8900	11154252
2021-06-04	10.4500	11.1700	10.3700	10.9700	5539719
2021-06-07	10.7200	10.8600	9.3200	10.0600	11674872
2021-06-08	9.7200	9.9800	9.1400	9.4400	7057710
2021-06-09	9.6700	10.7000	9.5100	9.8200	9954155
2021-06-10	10.0800	10.4800	9.0100	9.0700	7553992
2021-06-11	9.1000	9.2505	8.6200	8.7200	6670875
2021-06-14	9.2917	11.1471	9.1800	10.3000	21917269
2021-06-15	10.5000	10.5200	9.3300	9.9200	9760726
2021-06-16	9.5900	10.0500	9.3000	9.5900	5750776
2021-06-17	9.5900	9.7220	9.3300	9.4200	6091691
2021-06-18	9.2999	9.5500	8.8300	9.0800	5919356
2021-06-21	8.6400	9.1100	8.2200	8.3800	6841288
2021-06-22	7.7010	8.1300	7.5700	7.8900	9027113
2021-06-23	8.2200	8.4986	7.7150	7.8300	7898239
2021-06-24	8.0334	8.2400	7.8400	8.1400	4827419
2021-06-25	7.9700	8.0600	7.5200	7.6000	6981691
2021-06-28	7.7900	8.1401	7.6900	7.9500	6218453
2021-06-29	8.2575	8.9400	8.0500	8.1500	10789966
2021-06-30	7.9800	8.2800	7.7700	8.1500	4720040
2021-07-01	7.9700	8.0400	7.4400	7.6200	7356544
2021-07-02	7.5504	7.6600	7.2500	7.3200	4296715
2021-07-06	7.3900	7.7800	7.1800	7.5800	4681866
2021-07-07	7.6900	7.7000	7.0200	7.1800	5124633
2021-07-08	6.7400	6.8400	6.4000	6.5900	7939426
2021-07-09	6.8200	6.8800	6.6100	6.7400	3309306
2021-07-12	6.7100	6.8700	6.4800	6.6700	3549814
2021-07-13	6.6000	6.6000	6.3500	6.3600	3999203
2021-07-14	6.3700	6.9400	6.2800	6.5100	6420271
2021-07-15	6.4200	6.5200	6.0400	6.3000	4538012
2021-07-16	6.2500	6.2899	5.6900	5.7700	5011390
2021-07-19	5.4850	5.8550	5.3900	5.7200	4889839
2021-07-20	5.5800	5.6900	5.3200	5.6200	4492836
2021-07-21	5.9400	6.5700	5.9300	6.4700	8031560
2021-07-22	6.5900	6.6300	6.0350	6.1800	3983976
2021-07-23	5.9500	6.0765	5.6850	5.7600	3595229
2021-07-26	6.3500	6.9000	6.1800	6.6800	15610624
2021-07-27	6.2100	6.3000	5.7700	5.9700	6950972
2021-07-28	6.5028	7.3388	6.2100	7.0700	11788149
2021-07-29	7.0700	7.2200	6.7500	6.8300	5562303
2021-07-30	6.7400	7.2300	6.6800	6.8800	6089738
2021-08-02	6.9900	8.1400	6.9400	7.7400	11412553
2021-08-03	7.6500	7.8600	7.2400	7.8200	4043519
2021-08-04	7.9900	8.4200	7.7500	7.9500	7960511
2021-08-05	7.8300	8.5150	7.5600	8.2400	6338212
2021-08-06	8.4000	9.3900	8.1300	9.0000	11185318
2021-08-09	10.1200	10.7000	9.5900	9.9800	20574465
2021-08-10	9.9800	10.1400	9.3100	9.4200	7264134
2021-08-11	9.9100	10.4500	9.5349	9.7500	8704344
2021-08-12	9.3868	9.4300	8.8300	9.2200	5220105
2021-08-13	9.6200	10.0600	9.1762	9.2600	5991374
2021-08-16	9.4300	9.4300	8.5500	8.5500	4170947
2021-08-17	8.2200	8.4800	7.7700	8.1800	4925652
2021-08-18	8.1600	8.3800	7.8200	7.9800	3675026
2021-08-19	7.6900	7.9500	7.4800	7.7600	4525469
2021-08-20	8.0100	8.6000	7.9700	8.0600	6418171
2021-08-23	8.7080	9.2000	8.2640	9.1700	8506909
2021-08-24	9.1500	9.3200	8.6412	9.1800	4851651
2021-08-25	9.0000	9.9200	8.7500	9.7000	5398227
2021-08-26	9.3600	9.7000	9.1018	9.2400	3196343
2021-08-27	9.4200	10.0100	9.3900	9.8700	4975784
2021-08-30	9.7330	9.7999	9.1800	9.4400	6911450
2021-08-31	9.8802	9.8802	9.1800	9.4000	5306030
2021-09-01	9.4700	9.5100	8.8900	9.1500	8223444
2021-09-02	9.4300	9.9000	9.2700	9.3000	6526280
2021-09-03	9.2500	9.9400	9.2500	9.5200	7738545
2021-09-07	9.8100	10.2300	9.3300	9.5800	7261974
2021-09-08	9.4800	9.5000	8.4000	8.4600	6668490
2021-09-09	8.7500	8.9900	8.5000	8.8300	3575696
2021-09-10	8.7500	9.0200	8.4100	8.4200	2996366
2021-09-13	8.2900	8.9374	8.0900	8.6700	4944861
